,0
148,3.264898491976316e-06
149,0.00011766921220556493
150,5.82945360439715e-06
151,6.216390080090962e-05
152,1.0437582939651064e-05
153,3.688541438791042e-05
154,3.228172546910593e-06
155,2.993473019370739e-06
156,8.068029356456061e-08
157,6.295165450854782e-05
158,2.1921829483333065e-06
159,5.743248965458672e-05
160,3.2562267503240406e-06
161,4.921639062598804e-06
162,4.670160584116738e-05
163,0.0014400710736538838
164,0.0004948655753632383
165,9.834881723174142e-09
166,2.925894200777115e-05
167,0.9952858524899274
168,1.3030570398439131e-05
169,0.00018832042114154976
170,4.314654091757807e-05
171,5.285575223489626e-06
172,2.7866402167963744e-05
173,0.00010394697649831226
174,3.634206514875924e-05
175,0.000725397978983698
176,0.0002742403165213326
177,1.717736323625243e-06
178,0.00016797132763361134
179,2.3201492544725983e-05
180,0.0013988893632697736
181,3.3428208186555683e-06
182,5.139226341904258e-06
183,0.0007131669385532429
184,0.00015642000241796502
185,5.253428134774723e-07
186,0.0008834741005770096
187,4.815881752491345e-05
188,0.00034323725591509714
189,2.536090461745156e-05
190,2.5311215300894997e-05
191,2.7849667034729613e-05
192,3.3447976379962814e-06
193,2.2426591118136393e-06
194,4.392958371162447e-07
195,0.0002352067108007842
196,4.121037547763975e-06
197,0.0005441373886481712
198,6.033234167462404e-06
199,5.839718498948479e-06
200,4.0863831205983246e-05
201,4.117626813144977e-05
202,1.5866696662513895e-05
203,6.295163961572554e-05
204,0.0003925661729971703
205,1.7286509533791124e-06
206,2.004181039147195e-05
207,0.00016180561603493324
208,0.9644401748829334
209,1.3471679069592333e-05
210,5.138787412303432e-05
211,1.705878666089742e-05
212,2.7467624453989044e-06
213,4.942989217447693e-06
214,6.037101171459411e-06
215,0.00020620531030020203
216,1.3973874479969504e-05
217,0.005227773964623565
218,0.0001833104983465276
219,7.631923708534024e-05
220,0.0003648594863977958
221,8.583554955041279e-05
222,1.278116981923743e-05
223,0.00019156491511344512
224,0.00017207372299488943
225,5.273897885445171e-05
226,0.9999974947250269
227,0.9610582284681314
228,0.0002247998183232781
229,6.0326378871010455e-06
230,0.9980118988976596
231,0.0009607315746498728
232,0.38860978799435797
233,2.3296445099354053e-05
234,0.00020483377575409353
235,0.0012177983365498316
236,2.812675590310822e-08
237,8.292547468310212e-07
238,0.7164548111066441
239,6.480254857373529e-07
240,1.921443063963693e-05
241,3.6873612274246146e-05
242,0.00035425006906039506
243,0.09636842689851975
244,3.1336303458518255e-05
245,1.3408805592582083e-06
246,2.2219027548207223e-06
247,1.9469233521620484e-05
248,1.6868974196549e-05
249,5.5736146697843736e-05
250,1.002331899254944e-05
251,0.8635398584066825
252,1.9823024926587974e-05
253,3.8313979775369766e-06
254,8.358505547130967e-05
255,0.0006178937700303817
256,0.001021397884687052
257,0.0001406124782379923
258,0.00016439704411624795
259,0.010943224833882515
260,0.00014116657638009705
261,3.9604919086359945e-05
262,1.756344007103436e-05
263,2.0215312469432645e-05
264,3.9388474421579085e-05
265,8.819046850128523e-05
266,6.0814841724568766e-05
267,1.1531360574731982e-05
268,1.3169019638454878e-05
269,4.478470542723342e-06
270,0.00013496876941279838
271,2.0752315408309046e-05
272,4.849398065260127e-06
273,0.0027653994405934385
274,0.0005702310689655261
275,6.025917300490936e-06
276,0.00015360184721514925
277,1.5924362443670148e-05
278,1.7307641214659036e-05
279,0.00011569301650407189
280,3.2302279338639435e-05
281,0.0001864923146795931
282,3.3027129636555485e-07
283,9.430092997619307e-05
284,0.9774774571686345
285,1.0098113701224321e-05
286,2.152920792591185e-05
287,5.779064455120726e-06
288,3.3453372310919535e-06
289,6.416454588445268e-06
290,0.0011874655711295733
291,0.9335028049440908
292,1.0333792182941694e-06
293,1.8099183855323402e-05
294,5.1008908814282094e-05
295,4.317228096616624e-05
296,0.44878041337275076
297,0.0014577501751347679
298,0.00015646218612867016
299,0.00011663198445891561
300,2.755670644900191e-07
301,7.861061172239753e-05
302,1.3809039698943849e-05
303,2.635904294683476e-05
304,9.889337962510895e-07
305,1.846771241969694e-05
306,4.070735470328951e-05
307,0.0008486971237162024
308,1.4477153823218601e-05
309,5.894775676300596e-05
310,0.0001927919693600212
311,0.11093442477437224
312,3.087670445786633e-05
313,2.067249094550384e-05
314,0.00033093423992998876
315,7.292226961940054e-06
316,0.00018109693874386484
317,8.93889238530605e-05
318,0.9999831434698427
319,5.869869443655892e-05
320,0.00039358808931540793
321,2.365193905661799e-05
322,4.661297707329768e-06
323,0.00012375949099438545
324,0.00014296891147693876
325,1.0177191364553753e-05
326,3.233674392122841e-05
327,1.1582614931029511e-05
328,1.750018902346949e-05
329,0.0004299158114347072
330,2.6978379536307837e-05
331,3.076867725366954e-05
332,1.6543569770039386e-06
333,0.0004219965191925077
334,0.0001262596393309962
335,2.718085781028477e-06
336,2.2825817250180506e-05
337,1.9111337251926507e-05
338,0.00038008346752485143
339,2.365744457293228e-06
340,2.1747404837612947e-06
341,2.9692003707697208e-05
342,0.00018238599780465135
343,0.000317343204849627
344,0.0032143769947596133
345,0.00035782275555241294
346,1.6025892876087536e-05
347,0.0015981304173149978
348,4.903777872270451e-07
349,0.001606501172038693
350,0.00043514179355718036
351,0.0007291129578710609
352,0.00012426872231938838
353,0.00019892182082979412
354,3.2275996793822736e-06
355,0.0018157518370524861
356,2.5752169702217536e-05
357,4.880310420922203e-06
358,4.522267130138568e-07
359,0.00021814604174383098
360,0.0001698605705577143
361,0.00020375431305772333
362,0.00013509724441298674
363,0.00027966102859501487
364,0.0012082188837891417
365,4.050903711860018e-05
366,0.0009287280107613221
367,7.267098843195523e-06
368,5.012963380315666e-05
369,5.434069976559684e-05
370,0.0012120949415070248
371,1.8923288222370637e-05
372,0.00012592575646816685
373,0.01671669281160344
374,3.3211188689203006e-06
375,1.0895758785122132e-05
376,0.00022423334507014887
377,1.3161896092512286e-06
378,1.939653341859174e-05
379,7.558937355046603e-06
380,2.4510643474462842e-05
381,0.4880123141471273
382,6.2122321340911e-06
383,2.3738166042830984e-06
384,5.650201175935992e-05
385,1.5606425734556423e-05
386,6.078550755472659e-05
387,0.004681970279381451
388,0.00012923046804385642
389,0.00018120673944707855
390,7.920597427956276e-07
391,5.09558979914179e-06
392,2.8370726651373328e-05
393,0.00013410427294934419
394,0.0015114309072542748
395,6.413814373438961e-05
396,5.228201375064315e-06
397,0.00029369590812369437
398,4.566423139303881e-06
399,3.3113676719048488e-06
400,6.405124917523749e-06
401,6.160360037719201e-08
402,0.0018899999038835824
403,2.123219174573757e-06
404,0.08364145824532163
405,6.92851236039454e-06
406,6.129697865800469e-06
407,3.319384748135807e-06
408,4.396012874675001e-05
409,6.194271258074426e-05
410,3.52620566407218e-05
411,0.014204542600611384
412,1.5783726498058386e-05
413,0.00020056526719613746
414,9.519576291213536e-06
415,0.00023969412994421775
416,3.5724811941574744e-07
417,1.5410972050570696e-06
418,0.00022275303907936844
419,0.00014708644103816676
420,0.0006997937763931029
421,0.0007696521643506225
422,0.010903480785562388
423,2.9346805310531486e-05
424,4.683168852678119e-06
425,7.253444368285309e-06
426,7.179714180758805e-07
427,0.5880433709988363
428,1.999571802322417e-06
429,0.9858991812644088
430,0.00013963152423316733
431,0.013205080055443647
432,4.191477616142333e-06
433,8.663204936752974e-05
434,0.9707969897709245
435,3.0094581825352273e-06
436,3.954067883412932e-07
437,0.9982609066730828
438,0.0037775770441761227
439,4.568773966343029e-07
440,2.0395337428008704e-06
441,1.3491682740057184e-06
442,4.678598785454624e-05
443,6.999869596771117e-06
444,6.387307116826017e-08
445,1.8090150951051702e-05
446,0.0005549169348654613
447,0.0025605452004261457
448,0.001368313265606053
449,3.1871834705940574e-06
450,3.683310203484364e-05
451,0.00011105389310984011
452,1.5394585235045812e-07
453,1.189709423416804e-06
454,6.780271673359085e-05
455,9.347735898792088e-07
456,7.69884003828766e-06
457,1.7095279253005636e-05
458,0.00023951644429560053
459,2.0832365704273314e-07
460,0.000102308713837475
461,0.0001137766250070233
462,0.9999999999168567
463,3.926138967804361e-05
464,4.8086482447059685e-05
465,0.0001941143039497627
466,3.5959219138189143e-06
467,3.1802666335930622e-06
468,1.933440986250307e-05
469,6.482491414730716e-05
470,4.930517057960569e-06
471,3.879286540184848e-06
472,0.0004566594914870805
473,9.694170667267918e-07
474,5.000430225359072e-05
475,0.05424681847388055
476,0.028318007996443923
477,0.00012174603523659195
478,2.1938838963713259e-07
479,4.013818302581076e-05
480,2.7325799996062654e-06
481,0.00011149894777883403
482,0.000765927300082597
483,4.304786968970288e-05
484,0.0006986223938722301
485,3.7116877520890515e-06
486,1.2882622927968569e-06
487,0.00017691682899669787
488,0.0003991940342122418
489,3.747280174588623e-05
490,7.159928666102065e-06
491,1.3513273751113115e-05
492,0.00024356490565824988
493,2.6035072335738806e-05
494,0.0001361819057552997
495,0.9999997309926869
496,3.7017488306676284e-05
497,6.707052248438817e-07
498,0.00032707422756547797
499,0.00023602235946452435
500,2.5633536284726964e-05
501,0.0005621868497885337
502,8.585439677248491e-05
503,0.0007306280128179051
504,1.2323609234613918e-05
505,3.503099374993933e-05
506,8.683298478264872e-05
507,6.451971899532355e-06
508,7.063692781193201e-05
509,0.0008753640932132458
510,2.0317354152783175e-05
511,4.4228358603499096e-08
512,1.8878126622641667e-05
513,0.0015529890671856983
514,2.3282591108672465e-05
515,1.756771619648016e-07
516,4.674574827450302e-05
517,3.1333872608891863e-06
518,0.00036563212224165935
519,1.3200918004302173e-06
520,0.0002661905231293719
521,3.5182124901626257e-07
522,0.00013598355953025275
523,8.730632302148035e-06
524,0.00037497011359698384
525,4.58697677606262e-05
526,0.0004726076452869602
527,5.391103383025127e-06
528,3.7748480780508266e-06
529,7.870757140328326e-07
530,8.697048399348487e-06
531,0.0002741316233399524
532,1.4197175438557705e-05
533,1.582115028220242e-05
534,0.00051431612294098
535,7.996030075614334e-07
536,5.5635269919524e-06
537,7.801886778569339e-05
538,7.668356543555697e-06
539,1.007802348226357e-05
540,5.471522178795026e-06
541,0.00010653178028539909
542,0.00010646490744075065
543,8.475912657262271e-05
544,2.661389362434958e-06
545,3.332505862733199e-06
546,3.6479962742069224e-06
547,3.722696687642812e-05
548,5.43334359256517e-05
549,0.011174221721804763
550,0.00041537377648124933
551,5.534063631045595e-05
552,1.0868612498001978e-06
553,2.5543893558700928e-05
554,9.467198926704686e-06
555,0.015865479579763312
556,0.00017321096842300504
557,0.0009235184618083765
558,5.389306882793467e-06
559,0.7410825277077967
560,2.1402953265410072e-05
561,1.9822021936360524e-06
562,0.00021166743790821042
563,4.762388406229118e-05
564,1.1742713436211692e-05
565,0.0014652297230185705
566,1.1388411875317831e-05
567,0.9387102663762956
568,0.00011915143050807836
569,8.248999879960536e-05
570,9.089050476889893e-05
571,0.36000089720770784
572,3.016770327775416e-06
573,0.004928568184338554
574,0.0002575712474316959
575,2.3987083388606952e-05
576,5.848806084232507e-05
577,2.653132753031436e-06
578,2.609186159204714e-06
579,1.6839210747183308e-06
580,2.590808051750154e-05
581,2.0950422987281192e-05
582,4.3678516926570196e-06
583,0.00011334717786913768
584,1.1952528151747195e-05
585,1.893851418878686e-05
586,1.9211122323322957e-06
587,5.2476169339495074e-05
588,3.8415290145930457e-07
589,1.4609171585351755e-05
590,8.55657131131532e-05
591,0.0004764958108700801
592,6.3366742474829935e-06
593,4.340669290183366e-05
594,5.739020766716216e-06
595,0.0002310241167447125
596,3.1137257265827575e-05
597,3.620327207870088e-05
598,2.8112238251779892e-05
599,4.491982216661191e-06
600,3.587135530486848e-05
601,1.4626011268227691e-05
602,0.00019732498492676362
603,8.749187843023058e-08
604,1.4456626711584182e-05
605,7.40726527323531e-05
606,5.127233729852483e-08
607,0.0007229217751423533
608,0.23498553722895085
609,0.06777081837792669
610,9.400249709175087e-05
611,1.4250232358124428e-05
612,1.3143923629242277e-07
613,0.0005363722556563096
614,0.0002059327032941389
615,2.2255319274631282e-05
616,2.3087583232271626e-05
617,0.06580763373046619
618,2.7703385708049328e-06
619,2.1566366246491264e-05
620,0.0007782269159789207
621,3.244925068981023e-05
622,1.1826958344012999e-07
623,2.4635541569301866e-05
624,0.020988480168208843
625,0.015506295146951678
626,0.9640918851183552
627,0.00014124595067955436
628,5.936194819695702e-05
629,0.07718679099218398
630,3.8181688080794584e-05
631,0.0014749601250642448
632,0.005089135649892153
633,0.0015416265412296836
634,4.628628571733019e-06
635,7.2987024386957375e-06
636,3.1628259950147744e-06
637,0.6410578113471975
638,2.9039471088619586e-06
639,1.7484601962635883e-05
640,0.00014240712663920124
641,9.834868738177044e-05
642,4.55546338219765e-05
643,0.0002777300419655278
644,1.212269113831132e-05
645,8.729792354154737e-06
646,0.00012526278898859224
647,4.1502892153992885e-07
648,3.333156936313343e-05
649,0.00013885434907363702
650,2.9211970880101823e-06
651,0.0017165937911232487
652,0.008626297534396714
653,0.002463531678400332
654,0.00021895728206595163
655,7.606412755425907e-05
656,0.0004434235372740403
657,0.9796191364952248
658,0.00025499268453063937
659,0.009951292917796124
660,4.2090616965749064e-05
661,9.43498421005895e-05
662,3.228053749434217e-05
663,0.00023307165861126332
664,6.150754573204786e-05
665,6.787807708093844e-07
666,1.1479818071297015e-05
667,0.007216949505111304
668,6.998252269754031e-06
669,0.0002540909055221989
670,0.00016986447770838878
671,1.3628766608231167e-06
672,9.841778376622943e-06
673,6.993415706093611e-06
674,0.00028193693474072053
675,0.0007212122535739766
676,6.721226108065079e-07
677,5.3844469312547254e-05
678,0.00017293566346523217
679,2.344068940261185e-05
680,3.804757290081278e-05
681,1.1420711059775934e-05
682,3.0415698966532337e-05
683,5.512887993698694e-05
684,2.6613403420913623e-05
685,1.464864848775931e-05
686,0.0001432661735171762
687,7.607966195867614e-06
688,1.947487721945192e-06
689,3.898838850816794e-07
690,2.686157439301838e-06
691,1.0064980428269123e-05
692,0.00024343167175328793
693,0.00010647738798379175
694,8.881143088187573e-06
695,2.7692610920747647e-05
696,8.403797832975376e-06
697,5.036015945750169e-05
698,8.94539143713298e-07
699,0.0004270005410789003
700,0.999559828331232
701,4.4416608779544465e-05
702,0.0005291565559389467
703,7.819082846129857e-05
704,1.0069404413428837e-06
705,1.4273137269591832e-05
706,6.806830144817245e-05
707,7.855985599697089e-05
708,0.05116248067370705
709,0.00017390733003740856
710,0.0018253598481637258
711,2.1366909446339405e-05
712,0.0002825470534934502
713,0.0017830189897116786
714,0.00034194112631975724
715,1.5300833913290925e-05
716,3.463723575110082e-05
717,0.00016417251939686785
718,0.013882881568189252
719,2.8515283890946366e-06
720,7.711601783186379e-06
721,5.150944190332642e-06
722,5.282994484735403e-05
723,2.8831151102957226e-05
724,2.6754291549365384e-06
725,0.00027526501880955717
726,4.178384916439224e-06
727,0.00027302913503594525
728,9.116274243193349e-06
729,1.0828943752281282e-05
730,6.420318540040486e-06
731,0.00015904121743815912
732,1.1972307667798814e-05
733,6.638275579433746e-06
734,1.588102903822193e-07
735,4.6623414902365506e-05
736,3.203643376225287e-05
737,9.257227247266843e-06
738,0.0001738675101771454
739,0.0012837328013449209
740,0.015119513996876412
741,7.283821271507693e-07
742,2.9107619911749213e-05
743,0.00016922290553835398
744,4.082191888906334e-06
745,3.261828692026724e-05
746,1.5079583050178346e-05
747,1.5901246734524768e-05
748,7.359155250529026e-05
749,6.487887566973245e-06
750,0.000639428606344172
751,0.0001045482297425863
752,1.6967759525762466e-05
753,1.6214131945292065e-05
754,1.0158718663848966e-05
755,6.430767837712848e-05
756,0.00044372381353108633
757,2.806525115610372e-06
758,2.0046183938795725e-06
759,0.00018241560113271536
760,8.584498614623817e-06
761,9.786716514029469e-06
762,9.32820747167548e-06
763,1.573775791860536e-05
764,2.4275665130761015e-06
765,0.00028172155961289603
766,0.005574659074111671
767,0.005273633951387951
768,0.467164823132551
769,0.0016747722362328704
770,0.00020686304088409578
771,1.1467813993105508e-05
772,0.003388869610430103
773,0.00045156913357694136
774,4.845434385464984e-06
775,4.482466377829639e-05
776,8.471030481094557e-08
777,1.971334399166085e-05
778,1.4461825893882092e-05
779,1.2917168944636084e-05
780,1.1884776652273353e-05
781,6.828337957313391e-05
782,3.506912496216228e-05
783,6.870828954942617e-08
784,0.0005878243157395989
785,4.105614227192772e-05
786,0.00019002895028661583
787,0.0005617227045414003
788,5.0710866438849806e-05
789,2.5397954897892618e-05
790,0.7263120504385584
791,0.0009446126107712506
792,2.9728079519720773e-06
793,0.00015534399266776356
794,5.473772574136625e-05
795,0.00017976359451856138
796,2.274550483458069e-05
797,9.636826141912903e-07
798,0.001760240577819204
799,5.944003871383138e-05
800,4.248995224974538e-05
801,3.2132162366760163e-05
802,0.0020724458579910628
803,1.4299066690725115e-05
804,1.4100123846323542e-05
805,4.5694574251531555e-06
806,1.4309632380013231e-05
807,7.985234119542596e-06
808,6.027409793373188e-07
809,1.184733581698835e-08
810,5.362508764410052e-05
811,0.00012368392793765993
812,0.00024871478881244817
813,0.0001136243998531786
814,3.21250620743721e-06
815,6.286478123628836e-05
816,8.000305176526492e-06
817,7.172371724804132e-09
818,0.00011328192914333885
819,1.5528179304109586e-05
820,0.0014525168420835503
821,4.423534135022794e-05
822,8.957086495550785e-05
823,9.634017896775959e-05
824,3.681752790121682e-05
825,9.87133813646962e-07
826,6.858537003871225e-06
827,7.594557111979147e-05
828,1.796148957810724e-05
829,1.7230856443593263e-08
830,0.001396183454479971
831,1.2199962617325715e-06
832,5.136008285300534e-07
833,4.471219311473622e-05
834,1.1807246258348874e-05
835,4.563190092257375e-05
836,0.0014691773674730528
837,0.3708630042129083
838,1.5134991097161213e-05
839,1.679807638137354e-06
840,0.0008084776958474623
841,0.001128782364885463
842,0.14899388982716083
843,3.804511495757586e-05
844,9.849938820072927e-05
845,0.0001920923575818646
846,3.704443453690239e-05
847,0.0007803149340014282
848,9.214580735449448e-07
849,1.5976403568467287e-05
850,2.9425605336131437e-05
851,1.5858239532895916e-06
852,4.683224630373093e-06
853,3.9173218458330983e-07
854,3.2029930933035155e-05
855,2.440429910992238e-05
856,1.390498650868157e-05
857,7.937140006959911e-05
858,1.398270686897754e-05
859,8.354774074410862e-05
860,2.6432474801718975e-05
861,9.006110303228482e-05
862,4.6598514432040535e-05
863,2.202843011082765e-05
864,0.0010954245842791747
865,4.976005212069454e-08
866,1.39316894560904e-05
867,8.31631465711207e-05
868,1.4389532361068446e-06
869,1.913180913437306e-06
870,0.0004690259263645163
871,2.697426977340706e-05
872,0.0578532115721873
873,3.0675677615585953e-06
874,3.276373302944232e-05
875,2.7984733364445507e-05
876,8.10217728616569e-07
877,2.0217471824085602e-07
878,1.0638197070548359e-05
879,2.380438736951799e-05
880,1.3364605292749144e-06
881,2.625712213037119e-06
882,9.778363303517877e-05
883,1.3340390740164452e-05
884,1.924150961255365e-06
885,0.0002439008710483887
886,1.68321801191178e-05
887,3.275634479510326e-05
888,1.648518591551552e-05
889,3.1132799092133534e-06
890,3.549775462788753e-05
891,3.851712733696411e-06
892,9.462205318540096e-05
893,0.000974678126016899
894,2.9077931101359773e-06
895,0.001979445147309367
896,3.061998271509693e-05
897,3.1461373131238224e-05
898,0.024323615837179933
899,0.0101964046064717
900,1.4615666402392382e-05
901,1.0769905430806754e-06
902,1.55729283872084e-06
903,0.00010894035800497385
904,7.934359724620897e-05
905,1.5263658947423766e-05
906,0.0011731049069056156
907,0.00041013386173500597
908,4.727114969689581e-06
909,5.3697169057632e-06
910,3.520108210090418e-06
911,6.699263963049977e-05
912,0.999981039955732
913,1.2806810634143017e-05
914,1.75482608057155e-05
915,0.0001019002530704239
916,3.3927319847206645e-05
917,4.944053226980618e-06
918,0.00019040458574562147
919,1.9423820327909696e-05
920,0.9470432082319021
921,0.0004127827350241975
922,4.2427824246270627e-07
923,2.0796905604763375e-05
924,2.9662283769149622e-05
925,8.979099598196677e-05
926,1.8893046360408758e-05
927,2.6351344739572642e-05
928,1.5532267690371748e-06
929,0.009289721435511043
930,2.5205498059592372e-05
931,6.164308227975342e-06
932,3.573321686470371e-05
933,5.4063109903286186e-05
934,0.00014537839306016703
935,4.4384652996755817e-05
936,0.00013148234521391018
937,0.00046391057937254657
938,1.745067530458555e-05
939,3.957582961860449e-05
940,0.0005989795766364949
941,4.831602177709831e-05
942,6.063025210009526e-05
943,0.0003577112534504541
944,0.0001260790939119371
945,1.4017935979119317e-05
946,1.6993516222034898e-05
947,1.0688319841498743e-05
948,0.004574502154869328
949,8.656528092025499e-06
950,0.00010976593078083404
951,0.00040647299646117893
952,8.06163753873492e-05
953,0.0003219407010502036
954,6.598348432406268e-06
955,0.00029733263668593377
956,0.0031807109932821065
957,0.0023509410272748257
958,7.624562057700652e-05
959,0.0002798333528338353
960,6.8250385302334115e-06
961,0.00011398321999455355
962,1.28750439713958e-07
963,3.426981178085023e-05
964,0.0004910968187743776
965,0.00032992451367417676
966,0.9999637291267557
967,4.453054980387169e-06
968,0.0007688329371810083
969,6.343275598493904e-05
970,0.00011972414028975472
971,0.0004628890045382928
972,0.00027192542595700487
973,5.3742447715886075e-05
974,0.000119580535430298
975,4.881841674242831e-05
976,2.761070891520524e-05
977,1.0569857434676444e-05
978,3.571394432507548e-05
979,1.830762913196631e-05
980,0.0012888031558875358
981,3.141713628803438e-06
982,0.0034773798122879353
983,9.053732694431821e-07
984,0.0014616855827584523
985,2.218710560411506e-05
986,0.0003653703578392346
987,1.9990649863463835e-07
988,0.00020516051678941662
989,0.00039504343776517603
990,0.000247862462911131
991,7.888866945245969e-06
992,2.6768687797754113e-06
993,0.00012262028689929183
994,4.209226926858379e-06
995,6.639123331245209e-05
996,0.00011186436848188511
997,1.139552041081257e-05
998,0.6308224528702457
999,0.002413309925963313
1000,0.00023499133023800766
1001,0.8507706537447242
1002,0.00010053478420276965
1003,0.00020210344390533274
1004,4.1607850253174165e-05
1005,7.073818583017834e-05
1006,1.0002027435486466e-05
1007,8.386336616381042e-05
1008,2.0222773720019627e-05
1009,4.441443367362356e-05
1010,5.7610772352545574e-06
1011,2.1412795248612256e-05
1012,1.4020227613025082e-05
1013,8.65432034048233e-05
1014,2.680073084184745e-05
1015,9.216833300611841e-05
1016,0.00013627950706336629
1017,1.552202944004073e-05
1018,5.767752983925859e-05
1019,2.292585002483655e-06
1020,2.8990554012430745e-05
1021,1.8866066786631976e-05
1022,2.019986220237184e-05
1023,3.7513929439704225e-06
1024,2.391366059672759e-07
1025,0.003935932162600761
1026,3.897713558761241e-07
1027,2.41403251863766e-05
1028,2.0918235303483962e-08
1029,2.2808155711956884e-06
1030,6.43380356465079e-08
1031,6.425025825511703e-05
1032,0.00010168162347689649
1033,0.0014467659639180582
1034,0.0005594320696914928
1035,0.0020780388085969016
1036,0.00010514097289898296
1037,2.082475141226234e-07
1038,9.654508513260025e-05
1039,1.6140762609124553e-05
1040,2.536144347500062e-05
1041,8.04521299339486e-05
1042,3.864365238775508e-05
1043,7.426028232150353e-07
1044,0.08625390163683991
1045,2.4410277086827887e-05
1046,1.3337846578185019e-06
1047,0.00010889102907188808
1048,5.634170708727423e-05
1049,1.1343247479505813e-05
1050,1.6339364378648196e-05
1051,0.00020996474347286428
1052,0.0019987247734210524
1053,1.7607319005943317e-05
1054,9.94316648690616e-05
1055,2.729968721956909e-05
1056,3.9931302187367896e-05
1057,0.00026415748675727663
1058,2.6686281613227605e-05
1059,1.4926086510756579e-06
1060,0.0002563341103488057
1061,0.006010504436982587
1062,1.3974454424526688e-05
1063,4.038537271245786e-05
1064,0.0020472511208845545
1065,1.6218526998712657e-05
1066,5.063620900448914e-06
1067,5.920530500420741e-05
1068,0.029849836481016467
1069,7.898667972554401e-06
1070,0.7683983122673782
1071,6.510771210101186e-05
1072,5.3232881785020945e-05
1073,0.0016958796355099905
1074,1.0919315685400169e-05
1075,0.00022229926540812218
1076,0.29526336103168094
1077,0.0004303741387585951
1078,6.652613516511106e-07
1079,0.927572578913324
1080,0.00016070703311415368
1081,3.71236548480644e-06
1082,0.9999885080862733
1083,2.8596192487302663e-05
1084,0.00010141988938310645
1085,8.343293588010986e-05
1086,0.00024321378508547806
