,0
136,1.7326873811582762e-06
137,9.822240866504652e-07
138,3.810799398218277e-08
139,3.7105285832943877e-07
140,0.0002604145822664294
141,1.950697006856189e-06
142,9.553023909109865e-05
143,0.0001549297767610381
144,3.3771720441133214e-06
145,3.345133313767784e-07
146,3.2358149114420318e-06
147,0.000533402383764163
148,7.342490868353571e-07
149,7.840517131536904e-05
150,2.7296790055844795e-08
151,1.8034748275806284e-05
152,1.439048760587682e-07
153,6.943074583799069e-06
154,6.162429259289418e-08
155,2.366758788846782e-06
156,9.533090879305149e-11
157,2.0505767713518372e-05
158,1.3132812892749725e-07
159,3.296113887065865e-05
160,4.0264658576750325e-07
161,3.147128799231486e-06
162,3.606524390527636e-06
163,0.0020864223771808496
164,0.00015078047215947546
165,2.762326743434778e-11
166,9.77424570105322e-05
167,0.9999999998095523
168,8.707050653840798e-07
169,7.611727154376683e-05
170,5.134402433502081e-06
171,4.7562855633460246e-05
172,7.004176058903561e-06
173,0.00017669293188187648
174,4.34552117532829e-05
175,0.0004224902789374208
176,1.8543747326161134e-05
177,1.763641444869189e-08
178,5.64918744816631e-05
179,4.727315830634181e-06
180,0.0005206977501622492
181,7.955384505492742e-07
182,8.281178172755914e-07
183,0.0008195324306470137
184,4.556475766043961e-05
185,1.6761844032766228e-07
186,9.877410870066297e-05
187,4.215806750307185e-05
188,0.00014812373252812714
189,1.0015159762310769e-05
190,2.3775965158474506e-06
191,2.4984353098345974e-06
192,1.0788310548048947e-06
193,3.7918885092473356e-07
194,5.8163365110359655e-05
195,2.4356396211482543e-05
196,1.0093189541887824e-06
197,7.45473303165023e-06
198,4.130803864718029e-06
199,1.6328863487102854e-07
200,1.3402280137245566e-05
201,4.975361325765986e-06
202,3.3099647915454307e-06
203,2.894276834884777e-05
204,0.014185370479725571
205,1.3470452457827835e-06
206,6.563777394001381e-06
207,1.361579007471422e-05
208,0.999883248967433
209,9.593992176898502e-07
210,2.2585362989414668e-05
211,7.193176258063607e-07
212,1.1546602097369173e-07
213,2.909177766561148e-07
214,1.243777406085164e-06
215,2.065433151239997e-06
216,5.838259014043481e-06
217,3.0459267724619354e-05
218,9.892162719420466e-05
219,3.849821848017e-06
220,0.00013670250621800043
221,2.0142267081388563e-06
222,4.275290348340903e-06
223,0.00034737477103675973
224,0.0002543120266826699
225,1.1697098513134494e-05
226,1.0
227,0.9998144511158137
228,2.25303912819171e-05
229,1.9419794564252646e-06
230,0.9999926310401913
231,0.00018237192396919965
232,0.9990453780918904
233,1.6156703750377474e-06
234,6.673840032330751e-05
235,7.994487320866017e-05
236,1.1888241521227304e-09
237,3.4410385125508685e-08
238,0.9999986774099008
239,7.574788627484612e-08
240,9.62956667456072e-05
241,9.950323146423624e-06
242,0.00010656461095792599
243,0.0002403398295853802
244,1.1387122386650027e-05
245,1.8539524846066403e-07
246,1.5048115971053195e-07
247,1.6180258789846568e-06
248,1.2277569610383674e-05
249,1.4378091420666974e-06
250,2.6553669857900646e-08
251,0.9868335524407003
252,1.6741253032168374e-07
253,1.957349105741663e-06
254,1.2601943674039837e-05
255,0.00048504664368154523
256,0.0020379302528382806
257,0.00027994806343010993
258,1.6849041082634493e-06
259,0.010547823441930199
260,0.00040328116171416736
261,9.363243492047929e-06
262,3.5691772513213857e-06
263,1.8813986259250464e-05
264,1.6900077261006428e-05
265,5.468424487250412e-06
266,0.00010770580301043587
267,1.9583293732143956e-06
268,4.554477300727733e-07
269,4.442110176820478e-07
270,1.8357528014333778e-05
271,1.988049925928766e-05
272,2.454881154226734e-06
273,0.026578132451190162
274,0.0005662345582878615
275,2.621004850787107e-05
276,0.00015307647714442462
277,2.797611728148764e-06
278,3.7529544872527966e-06
279,2.0827647697238716e-06
280,3.937814445854669e-06
281,1.3078017788242517e-05
282,1.5378241313738793e-09
283,1.0055350166148676e-05
284,0.9999999999928892
285,6.779640727461399e-06
286,6.865770380533438e-05
287,1.3613497575286452e-07
288,7.261192115018543e-08
289,1.321153584101182e-06
290,0.0001988565780835595
291,0.5661189464085611
292,1.8438885507511126e-07
293,2.121891920016193e-06
294,1.255681907300301e-05
295,4.9875003514066655e-05
296,0.165063427092149
297,0.00026728742365031703
298,3.143672928707167e-05
299,0.00032341277117055474
300,1.8471596195991098e-07
301,4.469904075169443e-06
302,1.780204170104164e-07
303,6.153240825039867e-06
304,1.3300532138942652e-06
305,2.812362737491992e-06
306,3.121770984837237e-05
307,2.5912069483431363e-05
308,3.4608010779304652e-06
309,7.81042630295018e-05
310,2.857577683588122e-05
311,0.0017786199132578339
312,5.06050459127696e-07
313,1.7642419556960369e-06
314,8.63262130972664e-05
315,3.345238841445461e-06
316,3.290089777683717e-05
317,3.7665586526305354e-05
318,0.9999999999919822
319,0.0008485323259868502
320,2.657590640221078e-05
321,5.1832824879636237e-05
322,1.8229294257070817e-07
323,4.594508640411583e-05
324,0.0001337208056670745
325,2.058565478657557e-06
326,1.0255309209831889e-05
327,2.408311392528507e-05
328,3.0331278576110944e-06
329,5.107718630668377e-05
330,9.822774716954906e-06
331,6.6310255207000185e-06
332,1.4424007145069777e-08
333,0.00013421927004413057
334,1.608397286958585e-05
335,1.967280781851125e-06
336,0.00023645257951582775
337,0.0008757671019802094
338,4.222727072882583e-05
339,4.375870026418672e-07
340,1.7391248507786612e-06
341,8.264591412228392e-07
342,0.001485504205617714
343,0.000297217117088809
344,0.00018994148059965301
345,0.00010457362789736276
346,8.575076951005863e-06
347,4.347342043154268e-06
348,1.38977107139175e-05
349,1.8675687540423977e-05
350,2.695170811154604e-05
351,3.448915998208047e-07
352,7.524159217375808e-05
353,0.0005284511793441461
354,2.580519070539512e-05
355,0.0006630777257411831
356,1.1008672573710166e-06
357,9.685246780918928e-07
358,2.358723164146808e-07
359,0.0009597868327176394
360,1.9067575205840758e-05
361,0.0011707428664354932
362,0.0001303038329907929
363,0.0003321346286176719
364,0.0652697398791078
365,2.748034385684105e-06
366,2.0697930115000704e-05
367,9.348822215295029e-07
368,3.9191172657151466e-05
369,2.955597838976234e-05
370,6.582157349206927e-05
371,1.6131356619823915e-06
372,0.002490472813161845
373,0.9999290425483889
374,8.528756135091184e-06
375,2.2900249457184893e-07
376,0.00018826502213799927
377,3.29810230621736e-07
378,1.1403458306959072e-05
379,8.467513786848604e-07
380,1.8103942957159512e-05
381,0.9999999561817744
382,8.400878619915231e-06
383,9.191526771908269e-07
384,6.669746402596757e-06
385,5.677151752690689e-06
386,0.00010917134185348542
387,0.03160335527829385
388,0.00015843440814413047
389,0.0001850666965694786
390,1.3006733586294644e-09
391,6.166578001457547e-07
392,0.0003047655322172651
393,0.0006907712537448571
394,0.0019337724762845225
395,4.188300212564777e-06
396,8.121039398527768e-08
397,0.0002721003711962077
398,2.5643771699304365e-06
399,1.4479211944634343e-06
400,7.293451045122692e-06
401,4.173906511064703e-10
402,0.0008194448855793955
403,7.292112307569828e-07
404,0.00815628103616749
405,4.1527508344165125e-08
406,1.4219007311634087e-08
407,5.119334759065618e-07
408,2.697524731548897e-06
409,0.0036542114424634145
410,8.026431269892077e-05
411,0.008190458113651928
412,3.8766837291076454e-06
413,7.45268933000649e-05
414,2.3727110061933544e-06
415,0.00010133809791258886
416,6.7809371035415484e-09
417,9.618218760231359e-07
418,2.467408288487792e-05
419,0.023234980579348457
420,0.0008982781625893099
421,8.597360543847095e-05
422,5.584609937142219e-05
423,2.106080605639311e-06
424,7.409329715300057e-09
425,3.2925500999191023e-06
426,7.261018668927092e-07
427,0.014391174261103921
428,3.5799444262670894e-07
429,0.9999954573135542
430,8.263336693820157e-06
431,0.0008916418756443775
432,5.236485696129591e-06
433,9.533120429700486e-07
434,0.9999890891848773
435,2.727810508582906e-06
436,2.8238955777814324e-10
437,0.7189606167123384
438,0.00018441008354447646
439,9.32175925185168e-07
440,8.862525362558972e-06
441,1.7807609982804652e-07
442,1.6680903153637263e-07
443,6.169684864424203e-08
444,5.989499138362348e-10
445,1.962377389214614e-06
446,0.00019080072483473773
447,1.6509816315717948e-05
448,3.6383948402982566e-05
449,3.609223430009237e-07
450,5.825800201324414e-06
451,0.000339247647086098
452,5.039588529040745e-06
453,1.5425903190048492e-08
454,3.414989058897836e-06
455,7.992620468869105e-08
456,1.048832386614011e-06
457,2.0140601182608663e-08
458,0.001115785927460769
459,1.4216005363222325e-07
460,1.1060356085716244e-07
461,9.704264527960096e-05
462,0.9999999999999891
463,0.00010121455280402659
464,5.012910295068839e-05
465,3.286037598220429e-09
466,4.020548167343954e-09
467,5.046493243806364e-06
468,1.0259005890527123e-06
469,0.00012033012954970058
470,7.18311932304703e-07
471,1.931270438946931e-06
472,0.0015216482641772589
473,2.2760117036104655e-08
474,0.00027051238298980983
475,0.08681080498888581
476,0.0005134468116111896
477,1.0888892279970188e-05
478,4.937822818004866e-08
479,0.0002848289173649831
480,5.820633335916568e-07
481,5.2192765693157354e-05
482,0.00021283792838276173
483,2.3287118460243956e-05
484,0.0022178234741180142
485,1.3630167554301407e-06
486,5.954727593493921e-09
487,0.00023562756391139417
488,0.00021251346851929658
489,3.3234369636850715e-06
490,1.8045814627327463e-06
491,9.09614007366396e-06
492,2.5621759659996326e-05
493,1.1314209639489886e-06
494,7.875743247206495e-07
495,0.9999999995188802
496,3.010835020585014e-07
497,2.0291868210077335e-08
498,1.6544142308733556e-05
499,1.4257631580584082e-06
500,1.1598700437000314e-06
501,0.001669693413405908
502,0.00020481471838912932
503,0.6550852104048456
504,2.6811023712653757e-06
505,3.425601552507863e-06
506,1.5682924933551045e-05
507,5.0342788335768294e-06
508,7.933972894644919e-05
509,7.255692613460283e-05
510,1.2154842351593768e-05
511,2.755425300805663e-09
512,4.4248434645079434e-07
513,0.00023854622446429257
514,9.864874006991431e-05
515,9.197059439313948e-10
516,1.4315024805525917e-05
517,4.697756777307145e-06
518,0.0019270520405971808
519,3.758201933254899e-07
520,0.0002704467671572268
521,5.489677447481915e-09
522,1.2189318689696643e-05
523,2.016774974182463e-06
524,0.0007887326081196924
525,1.1000089775193269e-05
526,2.8966317610509273e-06
527,1.5064036160570342e-05
528,1.3969682211330742e-08
529,7.325140187035633e-09
530,2.3649613417708218e-07
531,6.672499112961062e-08
532,0.00020592004675763935
533,7.12157927714239e-07
534,8.871746242188217e-05
535,2.9865868342553096e-08
536,4.5631847524971e-06
537,0.00010443837774288663
538,9.658196495803497e-07
539,7.166301303435141e-06
540,4.9051135927388594e-08
541,7.733477540522275e-05
542,2.6745163550184764e-05
543,8.687675373153068e-06
544,1.2218166134870856e-06
545,5.664752468101316e-07
546,6.784141554350531e-06
547,4.786755333913393e-05
548,1.5895457647067763e-05
549,9.983698047852371e-05
550,0.00011500047033676803
551,5.342763430716875e-06
552,3.419717379718892e-06
553,2.714609119206409e-05
554,1.6418522648260708e-08
555,0.000496609808183487
556,4.140822606755274e-06
557,1.2321601160976456e-07
558,4.4526443630682286e-07
559,0.0819359929890428
560,3.0537634971583405e-06
561,7.495515358155609e-10
562,0.00021668101531628105
563,9.893352921892436e-06
564,4.816842072092721e-07
565,5.4950253892754945e-05
566,5.944161746084626e-08
567,0.0005987454430374635
568,2.636334270808085e-05
569,1.1340919831327118e-06
570,2.4682379121980952e-05
571,0.08879050439341488
572,6.661833353425524e-06
573,0.9398933064198197
574,0.00011591710504591818
575,9.829808737042997e-05
576,0.009057885542250862
577,4.556652986144136e-07
578,5.875786285569969e-07
579,9.72387011498377e-07
580,1.4470676703504845e-07
581,3.692545231796289e-05
582,9.134678303457352e-09
583,3.1300904813914624e-05
584,5.774964818559059e-07
585,0.0009718203359071015
586,2.3588275040669643e-06
587,3.392811253939863e-06
588,5.412224035464209e-05
589,6.222923073838589e-07
590,0.000152916653068352
591,8.831960291120284e-07
592,9.525291236263575e-06
593,9.968342539689869e-06
594,1.741591026519675e-07
595,0.00037631132055340413
596,2.747453514411104e-05
597,1.3970001741828195e-06
598,6.031846556502606e-06
599,8.547638954321227e-07
600,3.152809040836405e-07
601,1.4860096800631817e-06
602,2.631610375783399e-07
603,9.94259933894392e-09
604,2.9873015782386175e-08
605,0.00011571316286641942
606,4.594827527281021e-09
607,0.00017092245354933833
608,0.006945261739263032
609,0.002031200467754188
610,8.057386704112468e-05
611,6.501868012888981e-06
612,1.041876564073841e-08
613,4.856554018333481e-05
614,8.25760142766154e-05
615,3.4738062471979995e-06
616,7.244237951852922e-06
617,1.0
618,5.056991019713519e-06
619,5.546559172521865e-06
620,2.2287972434327024e-05
621,1.9587710098600103e-05
622,8.044134832073242e-09
623,5.679142275514602e-07
624,0.0002926359990742575
625,0.000892529191739303
626,0.9997196090759715
627,0.0002246356230364417
628,6.826837263490365e-05
629,0.9487917154149843
630,2.0249888124284603e-05
631,0.0011888099778098286
632,0.00010104300116581116
633,0.00025610376557766055
634,3.7291592055093485e-07
635,3.5001595688784686e-07
636,1.4366997919139974e-07
637,0.0017879686692724459
638,3.874509755009953e-09
639,5.450348689737835e-06
640,1.3008511954276786e-05
641,6.872237183479701e-06
642,2.354911957088179e-06
643,0.0001657865621154851
644,7.061617633026117e-07
645,1.2405021057800755e-08
646,2.0927322753778324e-06
647,8.662108829983485e-08
648,2.2759797599276434e-05
649,5.612701386336064e-06
650,8.124383280359768e-08
651,0.0003416671182224173
652,0.0005539860986839335
653,0.013015669195625329
654,0.0002686098676061399
655,2.902263292158057e-05
656,0.00199602346416122
657,0.99867630992788
658,0.0005788116397233918
659,8.001292791094916e-05
660,2.2992300544631092e-06
661,0.0002705580967214643
662,8.193506656647631e-07
663,0.0008132476773634313
664,0.00019668107437139135
665,1.825942770983787e-07
666,8.8315655360563e-05
667,0.018697356250031008
668,8.181042399817485e-08
669,0.00012445083053160054
670,6.430198634942421e-05
671,2.6151339125377412e-08
672,1.4478245392897486e-08
673,2.8997115430277932e-08
674,5.625724624209028e-07
675,0.9990859731053685
676,5.563488060794395e-07
677,8.63531932095591e-06
678,8.797760325163682e-05
679,1.6922835386798164e-06
680,1.0873679103330637e-06
681,2.5029963693244563e-06
682,6.716478951450854e-06
683,7.094115788586182e-07
684,5.750665317832571e-06
685,1.8236474219063538e-06
686,2.8221664072253756e-05
687,3.3043720754070594e-07
688,1.7419871637771964e-07
689,1.1606340889780598e-08
690,8.66526270070365e-07
691,7.467195726957402e-06
692,0.0005340568811514564
693,0.00017262009573911554
694,7.358375360478492e-07
695,2.2371239794435817e-05
696,7.341726365566337e-06
697,6.727255570384784e-06
698,1.3447923100585807e-06
699,0.0001792347324095452
700,0.4353856217585321
701,6.101921341282398e-05
702,1.5279356116565036e-05
703,1.3907546434512973e-05
704,7.162294967306837e-07
705,1.083498779943059e-06
706,1.3930089895737063e-05
707,0.00014934535363197302
708,0.00010014362478383294
709,1.5982900594864777e-05
710,0.0011803260589514624
711,5.1442885077285304e-06
712,0.00015643129806176102
713,0.00037263314465731486
714,0.0003531241132421494
715,3.3830486542532666e-07
716,1.9541152373973714e-05
717,1.2063844605393778e-05
718,0.00019389976686303893
719,2.3181787834758194e-06
720,2.0200707249851553e-06
721,2.5485192241991942e-05
722,2.6879087512369707e-05
723,3.408104332446241e-06
724,7.563063461436873e-08
725,0.0003063835268455679
726,1.3771000461656322e-07
727,2.5201561645420972e-05
728,2.00389448642441e-06
729,2.357209833811816e-06
730,8.999868170480557e-08
731,5.381823538360516e-05
732,5.501158614984939e-07
733,9.891233493356557e-06
734,1.308107917179018e-06
735,1.824736342223706e-05
736,3.873899712453123e-07
737,1.546363929052364e-06
738,0.0006844786407091731
739,0.0018387789041704114
740,0.0010930010511351438
741,1.0384572971074858e-06
742,7.12142496287985e-07
743,5.86997318207828e-05
744,1.9890559297863698e-07
745,2.451916881922004e-06
746,2.55029206802793e-08
747,7.79593753734099e-06
748,1.1023813185616195e-05
749,1.5052367974671384e-06
750,0.0024283285626939184
751,0.00035031638004941884
752,8.311450747279776e-06
753,0.00013078414458646512
754,4.947123397884594e-07
755,4.7508477370149845e-05
756,0.00015904702955202635
757,2.4039373460524032e-08
758,6.620358693328099e-05
759,0.00020026488362441614
760,8.037219450320787e-06
761,1.5135102826476046e-05
762,2.027825103105516e-06
763,7.86058720389672e-07
764,2.207281606616463e-06
765,3.4224203148271046e-06
766,0.00012091282693270093
767,5.670030489651268e-05
768,0.8859830525426787
769,0.0028852377586857194
770,3.71598977060413e-05
771,1.1853720980258529e-05
772,0.008263366244941154
773,0.0002964790957594203
774,1.2092344792435938e-06
775,1.380132541103868e-06
776,1.313800036787707e-10
777,1.2667015719136886e-05
778,8.887133413827811e-06
779,1.868764238076107e-07
780,1.0578354004998963e-06
781,1.3873671170532046e-06
782,2.533929580048564e-06
783,2.7612270938974476e-09
784,8.773570327868449e-06
785,0.005123319352970938
786,1.5511265787855742e-05
787,5.106889167496537e-05
788,5.593430002053502e-06
789,1.445974114505665e-05
790,0.0024241210536673496
791,0.00019523685034718925
792,2.6492548901181836e-07
793,9.825959309836129e-05
794,2.8036942810516582e-05
795,0.0006026263620431924
796,2.0815212843225476e-05
797,3.031778328616361e-08
798,3.871151096106916e-05
799,1.087724549831564e-05
800,4.7252584901425415e-06
801,4.142036896128745e-06
802,6.643536746825683e-05
803,4.018073597692128e-05
804,1.183207130987595e-05
805,2.2889613477317638e-07
806,8.586450099981984e-07
807,9.986596212784414e-07
808,6.10549239072711e-09
809,2.3817395764322777e-11
810,1.9052559944075849e-06
811,1.5881927811223066e-05
812,1.8997002024890473e-05
813,2.2708882976592098e-05
814,8.743850997183049e-08
815,9.601687433807523e-05
816,1.9581834241511807e-07
817,1.3575095735818419e-11
818,0.00022033773566541495
819,1.1405838816062893e-05
820,0.00034390779153524204
821,1.013470230646065e-05
822,8.171355584561579e-05
823,0.00012897274142065416
824,7.840068416107891e-05
825,7.943437499327826e-08
826,3.148092485770749e-08
827,8.583548913443812e-05
828,2.2718331568193926e-06
829,8.76797564649554e-12
830,0.007042665753443353
831,7.144289946846546e-07
832,5.309861354473432e-08
833,3.071496596066791e-06
834,4.3416176727899295e-05
835,2.553922402722012e-05
836,0.0007360797585886948
837,0.9963499667766328
838,4.657411361886237e-06
839,6.116413149745068e-07
840,0.0013097748159354172
841,4.472113479715057e-05
842,0.6875102934654658
843,4.256220225281128e-06
844,3.130673316503599e-05
845,7.523106075471828e-05
846,7.0215591447701535e-06
847,0.0015016944898414634
848,4.92353737821364e-06
849,5.508965443178011e-07
850,1.6762656234228919e-06
851,3.811814780007306e-05
852,3.993371339505769e-07
853,1.7096715695426473e-08
854,9.382529131342492e-06
855,2.709072305978592e-05
856,4.401318988490317e-05
857,1.6666221946107698e-05
858,6.293867766094142e-08
859,5.6464084514231456e-05
860,2.2090200306045896e-05
861,1.9619549517893164e-05
862,2.160858378955209e-05
863,9.284772891178629e-07
864,3.923066715884997e-05
865,4.205337252713853e-10
866,2.236175880086592e-06
867,1.216098320668909e-06
868,1.1480451073788707e-06
869,1.9444342119272208e-07
870,6.115690636931561e-05
871,6.529117098318868e-07
872,0.17381648103014696
873,8.772316415462326e-07
874,3.446625559708203e-06
875,1.9488514725696313e-07
876,8.256574256793044e-09
877,3.1306521662076954e-09
878,4.69257514881709e-06
879,1.5397741464358348e-05
880,7.910165754056782e-06
881,1.769880287712742e-06
882,3.2128686792790514e-05
883,4.885094076215147e-05
884,6.754848823651432e-07
885,0.00013622499149565842
886,1.3395867970415642e-06
887,3.385486351090909e-05
888,1.6379528627244805e-05
889,3.694780491603954e-07
890,1.1349675371360778e-05
891,5.230691198732738e-07
892,1.7058354214496752e-05
893,0.00027624657466598126
894,5.609769900648274e-07
895,0.00027225756155441563
896,1.4672209809666075e-05
897,9.369701494154216e-06
898,0.0036493341223048192
899,0.002951959200883787
900,3.0156449369593794e-07
901,3.791181924642316e-08
902,2.0871084024308057e-06
903,7.948661206666958e-05
904,4.691167500123164e-05
905,1.786377185192567e-07
906,4.035900700283212e-06
907,3.014678382750834e-05
908,1.9902109596955745e-07
909,2.3760511117611944e-06
910,1.7180917593890362e-07
911,3.0850990540343594e-05
912,0.9999999999999996
913,6.911730698106133e-07
914,7.089159429596415e-06
915,0.00015740844563060985
916,0.0002963450777854956
917,1.1704383044236781e-06
918,8.564427167371924e-05
919,0.0005357824157453876
920,0.9999853058329053
921,5.5281090166711874e-05
922,9.050061982256389e-08
923,6.130855655573163e-07
924,8.102368020751416e-06
925,4.1204993709117617e-05
926,3.1137078425007845e-05
927,2.9182763441142426e-07
928,7.782409653778972e-08
929,0.00017022803874870249
930,8.880377334207581e-08
931,3.7059635418065996e-07
932,2.7998073710191202e-05
933,0.000241199034979813
934,1.2122221605273999e-05
935,3.87142598899685e-06
936,0.0017205443665262153
937,1.6215054376626445e-05
938,5.090831496631995e-05
939,1.4099992797531429e-05
940,0.0001449060781955409
941,0.00019170541161335136
942,8.0200488733695e-06
943,0.000518792828089784
944,3.1574483882447076e-06
945,0.00010947576417779379
946,6.360723117012826e-06
947,1.2834623223665037e-06
948,0.02333855732985391
949,6.255839631149752e-06
950,0.00010457315701740006
951,9.14941302944455e-05
952,1.8362503433046777e-05
953,7.724017454514639e-05
954,1.024516292455174e-06
955,0.0017985846768370213
956,0.00026787391920326983
957,0.00366153769654681
958,5.780773131103884e-06
959,0.00011919199271704098
960,3.86968925995626e-06
961,3.9048827148374035e-05
962,8.416889935194747e-11
963,0.0001034358924002214
964,0.0010488785758508094
965,0.0001643150176905719
966,0.9999999999987348
967,2.51649660711956e-05
968,0.0009557709960826365
969,2.6818471572612344e-06
970,5.818021669391199e-05
971,2.3493855933214054e-06
972,5.2956547796480505e-05
973,0.0003326993480967361
974,0.00016357468698549634
975,1.8466232224551252e-06
976,2.2828341094312865e-05
977,8.84338954248088e-06
978,4.0638338171351246e-05
979,1.1557434449464457e-06
980,0.00044743201661404596
981,5.998346957582434e-06
982,0.024566180120594285
983,2.4972443619523952e-06
984,0.00023522012020633267
985,1.655006974248578e-07
986,0.0003460205416670241
987,1.9742181505733392e-09
988,1.4386359492031398e-06
989,4.764482524468282e-07
990,0.0003214109619874505
991,2.538002595812654e-05
992,3.48698780371899e-09
993,6.888299946333402e-05
994,4.7649901781786764e-07
995,0.0005268579136584059
996,1.2049282237556523e-05
997,2.5850251729452717e-05
998,0.9262893731907693
999,0.0031434369614811845
1000,2.4269057705806788e-06
1001,0.9754418197320727
1002,7.513068998465767e-06
1003,0.0003794899069162719
1004,0.000328758531332781
1005,1.6828058511005007e-05
1006,8.653203829353244e-07
1007,0.00019582245066858983
1008,5.3754192504072904e-05
1009,1.7234342370223372e-07
1010,4.803657652112569e-08
1011,3.605553244109475e-07
1012,2.6692793807443054e-06
1013,8.530250109486583e-06
1014,7.496013023038224e-06
1015,8.564825710694332e-06
1016,6.000221703175017e-06
1017,6.589273809533747e-07
1018,2.4189462894762094e-05
1019,2.6785538629969133e-07
1020,7.220796960671009e-06
1021,6.906674539042165e-06
1022,1.9514811603415824e-05
1023,4.897720321935431e-07
1024,7.590315627783581e-05
1025,0.000136390590858813
1026,3.252872958399465e-09
1027,6.888154329248103e-06
1028,2.10308976703404e-11
1029,4.326395322307568e-06
1030,4.933461583215055e-10
1031,0.0001047824485590792
1032,2.3863665345346253e-05
1033,0.00047055078976789965
1034,0.0004496750324192681
1035,0.00045571463174356883
1036,7.00000500950005e-06
1037,6.0983304285135035e-09
1038,8.114789273981864e-06
1039,2.756860882727434e-05
1040,1.5203959606349255e-07
1041,4.9288584181126334e-06
1042,6.922906403858156e-06
1043,1.984239744969786e-08
1044,0.9232077823832392
1045,9.672593337698479e-06
1046,2.6089534536024746e-09
1047,4.767795997441956e-05
1048,2.803524124480167e-06
1049,3.5558599115035506e-06
1050,3.952482555761837e-06
1051,1.0143845292617829e-05
1052,0.027280413414170816
1053,2.631767697111004e-07
1054,5.496924734092598e-05
1055,1.0054696131201022e-05
1056,3.418843500028421e-05
1057,0.00018652656024561486
1058,2.7030371983934802e-05
1059,6.280291035576465e-07
1060,3.333124137380627e-05
1061,0.00043933661973330826
1062,2.2477883276256694e-06
1063,4.2604140502087694e-05
1064,5.835751839394848e-05
1065,7.035075552743119e-06
1066,1.0507274645077122e-06
1067,0.0005926128878366953
1068,0.00019051284405864505
1069,4.015231787104934e-06
1070,0.8599615777961318
1071,0.00013793317274911313
1072,0.0001086962481338176
1073,0.0002981490967934886
1074,2.4894669047827667e-06
1075,5.935522956613146e-06
