,0
742,0.00028595233792169195
743,5.459125240366834e-05
744,4.2314556415691207e-05
745,7.700548157754963e-05
746,1.7276523501707273e-05
747,7.540009243265526e-05
748,2.3083929544994704e-05
749,0.0003395140917089637
750,6.93104815666651e-06
751,7.727262574653444e-05
752,0.0001636167426823174
753,0.00012464857717682724
754,9.498658117729341e-06
755,4.731440619504806e-05
756,5.4604813382796684e-05
757,6.343292581394865e-06
758,2.6777953748136723e-05
759,4.9526063017769625e-05
760,1.884374677952158e-05
761,4.252078967486667e-05
762,3.428042957181474e-05
763,1.6662608620200557e-05
764,4.6235443292037e-06
765,2.325569007954797e-05
766,7.01099459038251e-05
767,8.038306657471989e-05
768,0.00040574910113968084
769,0.0001634703892373961
770,2.9294513344062084e-05
771,2.932506075563326e-05
772,4.4951422528023797e-05
773,0.00012595108171634264
774,9.810158866600806e-06
775,3.611532532980281e-05
776,5.96835969887331e-07
777,1.941510951781829e-05
778,3.86142159347162e-05
779,1.8618491848249836e-05
780,1.958447336887276e-05
781,5.965469360039696e-05
782,7.038710358330557e-06
783,1.109891156636539e-05
784,0.00018947974173120667
785,5.081052980603219e-05
786,7.395390074248252e-05
787,0.0004581395956327635
788,4.2129369465256514e-05
789,7.941273721330466e-05
790,0.0003453148605201652
791,1.9403232803510455e-05
792,1.5546599855133898e-05
793,3.4593877931123476e-05
794,5.844769860371663e-05
795,9.157909699366357e-05
796,7.194801040891632e-05
797,5.105408871936944e-06
798,0.01102642037453745
799,3.624071558537871e-05
800,3.5554322303533577e-06
801,2.115063487452332e-05
802,7.814098506549389e-05
803,2.9028046350444455e-05
804,3.814707026958118e-05
805,1.6503842132845935e-05
806,1.7880073193625472e-05
807,2.4664942776163523e-05
808,4.033248331741602e-06
809,3.9220411686508516e-07
810,2.301665125612606e-06
811,2.5825783098297827e-05
812,8.964421302760903e-05
813,1.4958804784712697e-05
814,2.6172584929463773e-06
815,1.0456460909961459e-05
816,1.4499337305724548e-05
817,2.9898381694096754e-07
818,4.120031250277126e-05
819,3.494696576911636e-05
820,0.0001267181868188573
821,1.3365612803953372e-05
822,5.252005063844087e-05
823,5.3525763407818914e-05
824,6.563440657972117e-05
825,1.735995646718796e-05
826,1.696597999410703e-05
827,0.0001519142207779895
828,2.9040402587396887e-05
829,9.007969438263943e-07
830,9.720778957663971e-05
831,6.757965267224019e-06
832,1.2776604570227882e-05
833,0.00011642102178284017
834,4.176681965472293e-05
835,2.3028876206019978e-05
836,8.907226804267524e-05
837,8.774102032233449e-05
838,6.343451934838284e-05
839,2.1808662034597572e-05
840,7.252047656538555e-05
841,0.00014274463802385663
842,1.5190288557819317e-05
843,5.1783812019587925e-05
844,0.0001252842293100242
845,3.5773776154993904e-05
846,3.9644667209106434e-05
847,0.0001544923920502906
848,4.895995770338243e-05
849,5.15147481395048e-05
850,3.575456640253292e-05
851,7.918214383971268e-06
852,1.677257097368398e-05
853,1.532408242230148e-05
854,7.139486182118107e-05
855,2.8181161913490055e-05
856,5.07284009253846e-05
857,4.8829263920605676e-05
858,4.949143438564047e-06
859,0.000149225718569882
860,3.204997898097278e-05
861,4.911119191795974e-05
862,0.0002360710348341608
863,4.5431036659974047e-05
864,0.0002462676338855346
865,9.921010742352088e-07
866,9.197847948393645e-05
867,1.584245838784914e-05
868,2.6661464721931426e-05
869,2.973979632728047e-05
870,4.983324314956203e-05
871,2.1797707941694343e-05
872,0.00010231421313328038
873,9.834827650597264e-06
874,6.968990984363495e-05
875,0.00013935155617662628
876,6.916067254076132e-06
877,2.014195056948552e-05
878,1.563905338963113e-05
879,6.906941241556112e-05
880,2.004208308444669e-05
881,5.562483906599307e-06
882,9.33683581322056e-05
883,1.7867068897404275e-05
884,4.3847747910117455e-06
885,7.452859424414261e-05
886,6.242475265717118e-05
887,1.0526220740610963e-05
888,1.3546865156324274e-05
889,3.402156440753185e-05
890,3.1710713954800424e-05
891,1.387277621530649e-05
892,2.23131331274009e-05
893,0.00035920370527590126
894,8.940176029621156e-06
895,7.967825267988101e-05
896,6.0499996105774604e-05
897,0.0001542653439888694
898,0.00019270616563459532
899,0.0005160068219008857
900,2.4317727930247514e-05
901,4.551955414393928e-06
902,5.097631304285391e-06
903,3.30389314631283e-05
904,3.069981133794181e-05
905,6.744415438602931e-05
906,6.984304506038336e-05
907,1.7536593526089604e-05
908,2.879855325353814e-05
909,1.268007709944416e-05
910,7.532590812807652e-06
911,4.328985417893286e-05
912,9.105802468409283e-06
913,3.418437309412786e-05
914,4.0789597615784325e-05
915,2.2092867690801247e-05
916,6.893063405563438e-05
917,7.309355831073364e-06
918,3.758591539663378e-05
919,3.087956731866771e-05
920,0.00022074585239069197
921,9.134107755754348e-05
922,7.689011834202599e-07
923,5.575034704508813e-06
924,8.914747796306982e-05
925,3.769246200758857e-05
926,2.537006096259099e-05
927,3.991454120498183e-06
928,5.874174760819703e-06
929,0.00033037622058193944
930,5.537616005662063e-05
931,9.372334002890725e-06
932,7.859662302244241e-05
933,8.904386244238257e-05
934,2.37623757451717e-05
935,6.092839874086235e-05
936,7.737943853687319e-05
937,1.4475369921084986e-05
938,1.414785781529436e-05
939,4.00423021411828e-05
940,0.0005252709092135209
941,4.5121861150829896e-05
942,8.052698572214615e-06
943,0.0003119419922059365
944,7.076596256391347e-05
945,0.0008290397970241738
946,4.074946348869833e-05
947,2.1967598665767684e-05
948,0.0005500160119310617
949,2.1831668277939034e-05
950,6.061563722933674e-05
951,6.395005943344681e-05
952,7.063692530165206e-05
953,4.088086501806531e-05
954,6.057763315153951e-05
955,9.753027433555259e-05
956,8.29804573340925e-05
957,7.349371614034594e-05
958,2.300840206318133e-05
959,6.686565316178757e-05
960,3.581480312304663e-05
961,2.6620400827612728e-05
962,1.047439542438167e-06
963,2.4982741997949244e-05
964,5.863936492341082e-05
965,7.981013405250945e-05
966,0.0008490313032470527
967,9.883271037263747e-06
968,0.00015699052321046535
969,4.808513763625307e-06
970,0.0001044245301838486
971,0.0001496223697289714
972,0.00018644629630186694
973,4.541256757882789e-05
974,6.083744749301013e-05
975,4.3479563560513036e-05
976,4.079018810084285e-05
977,1.3426237660886803e-05
978,5.151131629826875e-05
979,3.397793016141374e-05
980,3.584092400902836e-05
981,1.2844569629411634e-05
982,0.00013533703056599843
983,2.0811591101130734e-05
984,4.919014069088028e-05
985,4.846040164315844e-05
986,6.726026868871997e-05
987,1.2503059493724157e-05
988,6.46343918718303e-05
989,2.8340264008710313e-05
990,2.6873710233413373e-05
991,1.4073085352200468e-05
992,9.278866083880179e-06
993,5.966412836445074e-05
994,4.959615035724679e-05
995,9.506131222455389e-06
996,3.135670882229748e-05
997,2.353260935693742e-05
998,0.0018325169242821159
999,0.0017396567757489304
1000,2.724109881988963e-05
1001,0.00924697235206076
1002,1.8151062650045866e-05
1003,7.399309407557558e-05
1004,0.0001425857760395335
1005,2.595208785890474e-05
1006,1.420541977599894e-05
1007,2.4651837065808586e-05
1008,8.973381191185695e-05
1009,8.665821703991956e-05
1010,6.609491708911682e-06
1011,9.308725791566554e-06
1012,0.00013175630024882671
1013,3.614013111869513e-05
1014,2.367221945059691e-05
1015,6.774086279017432e-05
1016,2.887678543212272e-05
1017,6.401840308336266e-05
1018,0.00010905857589677582
1019,1.4045827487122586e-05
1020,0.00011971189752069647
1021,1.0471440410728618e-05
1022,7.948755072048603e-05
1023,3.806298061590814e-05
1024,4.772518615545794e-05
1025,0.00039417613347907153
1026,1.7573089335924125e-06
1027,9.973129214189928e-06
1028,2.0731905111270684e-07
1029,8.870670197588402e-05
1030,6.921334939290134e-07
1031,3.167504845025562e-05
1032,3.529662650913406e-05
1033,9.061673961064561e-05
1034,0.00010763334657976565
1035,0.13095199198122048
1036,6.313834380644534e-05
1037,1.0486703689187354e-05
1038,6.0149314662468814e-05
1039,1.9336776049643177e-05
1040,3.166806462207783e-05
1041,5.9883303915179165e-05
1042,2.2351907456569042e-05
1043,7.089724256134321e-06
1044,0.0009898578748805916
1045,2.313203727656019e-05
1046,4.942051593888394e-06
1047,4.3635054348127125e-05
1048,9.091871741592861e-05
1049,5.647658490115932e-05
1050,1.4813493071663155e-05
1051,4.090922091735021e-05
1052,0.0006321766791541561
1053,5.721472698426501e-06
1054,9.009883463324035e-05
1055,2.227394852772585e-05
1056,0.0005018133391364103
1057,0.00029229140434597415
1058,7.4884233445725216e-06
1059,1.6602422271210086e-05
1060,1.9931203932825053e-05
1061,0.0007200161371277034
1062,1.2799127056978973e-05
