,0
303,1.065010340680541e-05
304,6.335204222383265e-07
305,4.949782412453355e-06
306,0.00011371352637959107
307,7.411242614502145e-06
308,1.641512492647676e-05
309,8.324019718830422e-06
310,4.116910257887194e-06
311,7.840656395283216e-06
312,3.298095364028581e-05
313,8.607588266977944e-06
314,3.799356102033607e-05
315,1.730772971302938e-05
316,0.00019187547650930908
317,9.825485934501268e-06
318,0.0004842373306895993
319,3.0264406858476543e-05
320,2.786676528745101e-05
321,1.0587253735118359e-05
322,7.422141788677479e-07
323,5.636488066097822e-06
324,4.153408818854624e-05
325,3.6221306690750706e-06
326,0.00011875537599945646
327,3.243633387079703e-05
328,3.179312264975201e-06
329,8.303849804458298e-05
330,2.842119584919116e-05
331,2.5404413882931802e-05
332,2.6150010567626354e-06
333,0.00034274778323498015
334,6.87804843614574e-07
335,8.423095254302109e-06
336,0.0001359590732835315
337,2.758137630414388e-05
338,2.298106806294493e-05
339,2.064604886367494e-06
340,1.4452924079071456e-05
341,1.2362552953842966e-05
342,2.4496851676026975e-05
343,0.0001385185071320501
344,6.212042069497009e-05
345,0.002049493598137251
346,4.556222978425964e-05
347,4.1259988434814526e-05
348,8.082756959298135e-06
349,0.00011173921117627819
350,3.053779041978928e-05
351,8.607391581111919e-06
352,6.307342653902163e-05
353,0.00013715049980622565
354,5.216295859548348e-05
355,0.00011786823000902964
356,4.67526213313838e-05
357,5.533200744631066e-06
358,2.1554483641881877e-06
359,5.58761940923213e-05
360,9.298565900976146e-06
361,0.0013336115380869274
362,0.00012102942167248043
363,0.00024190461346209336
364,0.00014024056443786981
365,5.2479177415825585e-05
366,0.00034478354010922284
367,4.1520468057415376e-07
368,0.00014496436301206388
369,1.1442700334957605e-05
370,0.00066777483968027
371,1.5456907276576637e-06
372,1.5108829160813761e-05
373,0.00015116389136657308
374,2.9624842225402853e-05
375,3.0210451417123404e-06
376,0.00012496377685923294
377,2.8534458634996903e-06
378,7.132399425064504e-05
379,6.06909402025371e-06
380,1.0805342905762339e-05
381,0.0001265838360337712
382,1.8184166532697253e-05
383,7.490033502720877e-06
384,3.679690146040587e-05
385,1.4941975508923824e-05
386,1.286641063267644e-05
387,0.0003243924211957352
388,5.961877875867942e-05
389,8.541125209971183e-05
390,2.8513892006800835e-07
391,1.4875312259391448e-06
392,0.00010159987074699363
393,0.0001028240328490047
394,0.001310937391608055
395,6.192249901394407e-06
396,2.2564039959514974e-06
397,6.16699153857691e-05
398,3.568036584448959e-06
399,6.156064404374327e-06
400,1.238598069559463e-05
401,3.300425695838713e-08
402,0.00020455940116680934
403,2.9571536960844017e-06
404,0.9752307402271186
405,1.5253212775197334e-07
406,2.190892823864609e-06
407,1.0487125039336022e-06
408,1.2630460577219082e-05
409,1.9159730732084567e-05
410,2.443901926452144e-05
411,0.00032713426908013564
412,4.2949927412283145e-06
413,8.18911052321029e-05
414,4.798912534262458e-05
415,5.0714352110056724e-05
416,9.652946712227436e-07
417,2.3683085713682824e-06
418,4.666691235414339e-06
419,0.0001196564696419712
420,0.0001257162074565555
421,0.00011560151795331601
422,0.00026865995520157195
423,3.0759005033422695e-05
424,4.3093700480841386e-07
425,2.9836204431044542e-06
426,5.16865146671446e-07
427,0.002326739748817011
428,3.5817655846675647e-06
429,6.710565823952783e-05
430,5.1567966292190045e-05
431,2.0365168372538616e-06
432,1.488424012924413e-05
433,5.58617006091277e-06
434,0.0008817803784687757
435,1.0362228215577331e-05
436,2.033702863566463e-08
437,0.0020309994139820053
438,0.0013554813282957922
439,1.6723278754952126e-06
440,1.1009331538360905e-05
441,2.454506222364679e-06
442,4.150591467423877e-07
443,2.9988356296382325e-06
444,5.505615748054736e-08
445,7.419375338867557e-07
446,9.279138824147811e-05
447,8.186135561241604e-05
448,3.446861285918086e-05
449,1.2444436374206516e-05
450,7.310005070796658e-06
451,8.650295882780487e-05
452,1.909455403015915e-07
453,1.4802040614368175e-06
454,1.1358529759437742e-05
455,6.292766467057897e-07
456,2.443583907269429e-06
457,5.632063886871353e-07
458,3.793286266689355e-05
459,1.3862805047264133e-07
460,3.524220477243528e-05
461,9.17019156257362e-05
462,0.24795381978709033
463,1.2616771553976405e-05
464,1.7880404118513008e-05
465,5.819059761287514e-05
466,3.4985354192275463e-07
467,1.0059353494549726e-05
468,1.2847324087309561e-05
469,1.634010696727822e-05
470,3.3328253103273607e-06
471,1.749617656577651e-06
472,0.00019186650241054376
473,6.1375455389934366e-06
474,9.637285720789485e-06
475,5.456090344921239e-06
476,0.0006846142015631403
477,2.2492263730568513e-05
478,1.08498876269906e-06
479,1.4364629023163143e-05
480,1.5632011487142494e-05
481,2.585543975552548e-05
482,1.2102971480974975e-05
483,4.944214450951805e-06
484,3.9705567775736556e-05
485,1.7485115617376143e-05
486,3.7214623208938455e-06
487,3.864211808117763e-05
488,1.735650328834798e-05
489,1.549672776506752e-05
490,2.3944511794473863e-05
491,3.311895704821509e-06
492,0.0019362608824242031
493,1.607190472063137e-05
494,1.3859600585268254e-05
495,0.9946506705998593
496,3.963289009643507e-06
497,7.906064555129048e-07
498,7.716827979415184e-06
499,2.6683271131659183e-05
500,1.1637847516735636e-06
501,0.00018724060012547162
502,1.6147161509513008e-05
503,0.0013422644381835503
504,2.5245015099977146e-05
505,4.4364570881782206e-05
506,1.865596490254788e-05
507,3.336895522551589e-06
508,2.3762896285752597e-05
509,0.00022202022310834643
510,3.539851200941293e-05
511,2.312246539906834e-07
512,2.4233799674613185e-06
513,0.00010351159324061151
514,1.7334818118385826e-05
515,4.966855648097383e-08
516,3.075607250819577e-05
517,8.137867768125376e-07
518,0.00015733893920629507
519,1.8900724404316805e-06
520,5.429323363646716e-05
521,1.752013551383039e-07
522,5.350657403979686e-06
523,1.787398200444958e-05
524,6.894920832122311e-05
525,3.743745745200451e-06
526,1.3878319039151204e-05
527,7.358643096621105e-06
528,5.718894846119423e-07
529,1.2491576536570436e-07
530,4.732877543366099e-06
531,0.0002053151962130753
532,1.0127198429992643e-05
533,3.271381060967346e-06
534,4.0091004697706626e-05
535,1.0370250289539212e-06
536,1.4048961878993998e-06
537,2.8721635177990237e-05
538,1.0039574945883385e-05
539,2.0511311510647156e-05
540,2.1509022997723996e-06
541,6.07117949589185e-05
542,3.725870045239082e-05
543,2.693512530241218e-05
544,1.3663842027341817e-06
545,3.4378348912230386e-07
546,5.155459390634075e-07
547,3.40482809615007e-05
548,3.991291461430158e-05
549,7.753383692382837e-05
550,5.527891243749523e-05
551,6.617865422789137e-05
552,2.9978392573919007e-05
553,8.452448321934562e-06
554,1.8760263896824079e-06
555,0.00020272841883977192
556,2.6677758217727013e-05
557,5.6458556034657855e-06
558,1.1355107685621134e-06
559,0.9823215110320404
560,3.0704645727146425e-05
561,3.674258003837484e-07
562,0.00018831683356179525
563,2.192485625472681e-05
564,8.391473037161767e-07
565,6.167330202356809e-05
566,3.6353942456573612e-06
567,0.00034934623551893134
568,5.0456461560264455e-05
569,1.643486542724733e-05
570,1.9466321305930206e-05
571,3.851251651186261e-05
572,1.2054403176595462e-05
573,0.00011110993582590139
574,8.040793432109913e-06
575,1.1984995933980607e-05
576,1.774961141899842e-07
577,9.522400960311575e-07
578,5.398211503644406e-06
579,7.263617466798477e-08
580,1.1323620393448314e-05
581,2.130372793443182e-05
582,2.139475015321359e-07
583,4.667726953338142e-06
584,2.862599958193959e-05
585,3.291169398687641e-05
586,1.1498413462065003e-06
587,6.645238691039383e-06
588,1.39207114017088e-07
589,1.5537551473675529e-06
590,9.353940709857053e-05
591,2.2972269684984202e-06
592,3.450829306509789e-05
593,4.319773182882055e-06
594,1.1875409448921963e-06
595,9.553113575274774e-05
596,5.2456349974496907e-05
597,1.7235160049237766e-05
598,5.653997107497047e-06
599,3.757788672598434e-06
600,2.197247434411829e-05
601,2.4830054203031177e-05
602,2.2706598205749034e-06
603,7.029645705291502e-08
604,1.7305696333260307e-06
605,0.00014819899691401615
606,7.586537305783994e-08
607,0.00011706391063311651
608,4.094953947560971e-05
609,5.9997339149145726e-05
610,4.410333883238193e-05
611,2.316871298901404e-05
612,2.4272799834385937e-07
613,3.708677397567531e-05
614,3.88147540573314e-06
615,1.1998708491422437e-05
616,7.017723049866362e-06
617,0.0012045937678488922
618,2.678235611323982e-05
619,3.5672406463829086e-06
620,0.0001637823935679171
621,1.08093493242498e-05
622,2.255002444222791e-07
623,2.0754315397821587e-05
624,0.08388354846949814
625,0.00024901140168095
626,0.0014083857555566368
627,0.00013218531106141867
628,5.925712146180967e-05
629,0.0015328699170369532
630,2.215871367923324e-05
631,0.00012549703558261156
632,6.134405732227933e-05
633,0.0005074683642884129
634,5.005889260007688e-06
635,2.2364915786879765e-06
636,7.733355258705563e-07
637,0.0001260324219201785
638,4.0244782142826816e-07
639,5.563860206206817e-06
640,2.7386448713020707e-05
641,0.00025662887347107185
642,2.8080408192036466e-06
643,0.00016996528347377926
644,1.6742818245340728e-06
645,2.847339268369273e-07
646,6.848153269045897e-06
647,2.4349786196681566e-06
648,7.294377503374115e-05
649,3.066078078847321e-05
650,4.990117871083963e-07
651,4.0808355967800544e-05
652,4.5922832424205566e-05
653,8.98393268968111e-05
654,7.689266271421015e-05
655,1.9508434114986973e-05
656,0.00024222979849626444
657,0.00461379896225382
658,0.000186832045991468
659,7.646189085412735e-05
660,3.626407572117969e-06
661,0.00010307388793460588
662,3.331661800013752e-05
663,0.00012505038008957687
664,0.0003736647075496573
665,7.1933401939248e-07
666,3.261917564579185e-06
667,7.48610777799222e-05
668,2.137283498809841e-06
669,3.2560757871862184e-05
670,7.955752018571821e-05
671,4.0009530316658327e-07
672,2.5228156224788594e-06
673,1.6993794748587327e-06
674,6.455125975791851e-06
675,0.00016126446510835672
676,6.354155371180584e-06
677,2.3124470651107026e-06
678,8.187582718436873e-05
679,5.709175240579848e-08
680,4.337536061225643e-06
681,7.269873842941777e-06
682,2.2160861031019357e-06
683,3.8891326788979e-06
684,5.68189795916656e-05
685,3.167720860762611e-06
686,1.0974283134342071e-05
687,1.114338618798854e-05
688,1.9167546498047615e-06
689,2.4710649793343385e-07
690,1.5625179650628143e-07
691,7.727167415091497e-06
692,5.350032295175274e-05
693,2.9283415644227363e-05
694,8.462187751044242e-06
695,6.868991333776485e-06
696,2.412412111535091e-05
697,3.628212093423767e-05
698,9.492172836449798e-06
699,0.000868851660277578
700,0.0002502199664788395
701,2.0342772261793453e-05
702,9.471913810792242e-05
703,3.4645326999993324e-05
704,1.8866135388445827e-06
705,6.820197599129957e-05
706,2.2636135436210036e-05
707,7.572050559108143e-05
708,8.336208923072608e-06
709,2.955469634194097e-05
710,7.170949311502314e-05
711,4.300089282719941e-06
712,3.1933789105894676e-05
713,3.646535244001373e-05
714,0.000156303795231905
715,1.535983098827047e-06
716,1.6927974813023853e-05
717,4.5824256002560425e-05
718,5.7272883245192245e-05
719,7.175787268200258e-07
720,9.33120444305132e-06
721,1.616219769917191e-05
722,5.5111806917069026e-05
723,2.4807068352960893e-05
724,3.480518286779962e-07
725,1.806467409062999e-05
726,8.02377301934906e-06
727,0.00010402176847889696
728,3.6431766785768383e-06
729,9.468289809627198e-06
730,8.281633547223597e-05
731,2.228967623693707e-05
732,6.639939177817761e-07
733,4.1535954036710575e-05
734,1.8549876404380192e-06
735,4.050025185123233e-06
736,2.5724437423608836e-05
737,5.942038695260277e-06
738,9.307956008387558e-05
739,0.00025186646620544117
740,0.00014589775239503693
741,1.4198386952269352e-06
742,3.074858452048278e-06
743,7.768655769443809e-05
744,1.304800042353306e-05
745,1.3377595986169423e-06
746,1.4802130447671975e-06
747,1.0499143474244335e-05
748,2.0947254450099818e-06
749,9.132712108864354e-05
750,0.001182410652717968
751,4.889116713905458e-05
752,2.595510684504769e-05
753,4.000196197454728e-05
754,9.63206180344423e-07
755,6.697769966690527e-05
756,0.0001748765121208226
757,5.410067202675415e-07
758,1.1286821824040122e-05
759,5.957328688593482e-05
760,8.684581335326518e-06
761,1.273953307522971e-05
762,1.109283962110485e-05
763,6.644148792708482e-06
764,1.1884665022830178e-06
765,2.5806350484416568e-05
766,0.0004655618043249982
767,3.935005326595078e-05
768,0.0004001748707009272
769,0.0003252319695812081
770,1.5052813791679945e-05
771,8.993596455068656e-06
772,4.425987069115061e-05
773,0.00010732337786734674
774,6.539140015960737e-06
775,0.00029212378133104824
776,2.6622164955420168e-08
777,2.0610333552640668e-05
778,3.359076401895654e-05
779,1.8911877752885896e-06
780,9.903481168270854e-06
781,0.0001383904532997623
782,6.670110426993701e-06
783,3.877659542102379e-07
784,1.6351301563404737e-05
785,6.55448364240007e-05
786,1.3642008819477557e-05
787,3.149175410808463e-06
788,2.1560159779080835e-05
789,3.4291924760291108e-06
790,0.00033586350167553737
791,0.00041363825149433943
792,1.9928561805259218e-05
793,2.7146321685928513e-05
794,5.858446063948241e-05
795,9.224569023341995e-05
796,3.1460344282319545e-05
797,7.66085665339126e-07
798,0.0006488893699159199
799,8.117539026361042e-06
800,1.0803147836419671e-06
801,1.320785202363124e-05
802,0.00012759401483462932
803,2.6065181662453552e-05
804,9.584446599666233e-06
805,4.717911350963436e-06
806,6.971815981048594e-06
807,1.534768849891591e-06
808,1.3859062267363107e-07
809,1.6607163329756714e-09
810,2.203612175559151e-06
811,3.679617284536195e-05
812,8.44482436081126e-05
813,9.0035622146719e-06
814,5.09391593603628e-06
815,1.505058350484611e-05
816,7.740388654552017e-06
817,1.29297892801922e-09
818,5.990567971810728e-05
819,1.3936956928107226e-05
820,0.00010180787432934095
821,1.560395085963862e-05
822,3.08534020619909e-05
823,4.3781726726157536e-05
824,3.9711695308975e-05
825,2.2502431638299826e-06
826,1.0926375180008397e-06
827,7.138819511080825e-05
828,8.209870153250668e-06
829,6.350005364794986e-09
830,0.00022918912246068632
831,6.797720597817781e-06
832,8.609229978601132e-07
833,1.5612153326013035e-06
834,6.050334004667889e-06
835,1.970113337269361e-05
836,0.00016959842279578365
837,5.716070423322621e-05
838,2.9135614584816967e-06
839,1.3118904685267599e-06
840,8.465197255158389e-05
841,3.6952706797281145e-05
842,0.0005357525904491239
843,9.59512236039229e-05
844,1.390243645790465e-05
845,5.89620091406316e-05
846,7.221311200809575e-06
847,0.005786613900281282
848,1.5105652150015326e-05
849,0.00012248946284078996
850,4.4361362281653776e-06
851,6.481281247195766e-06
852,2.6300503497733125e-06
853,1.3043623551208202e-06
854,8.326027806344192e-06
855,8.493628133534411e-06
856,2.154612957873385e-05
857,5.677092774434815e-06
858,4.974069705868089e-06
859,8.430443387879919e-05
860,3.9779341725903515e-05
861,3.452846072594157e-05
862,6.446236781992513e-06
863,2.1320395205052195e-05
864,7.56328678864799e-05
865,3.2881976576400695e-08
866,3.6834980837350864e-06
867,2.023690403625068e-06
868,2.211968044803977e-06
869,4.278621643760945e-07
870,0.00016293622375252364
871,1.2848152888247545e-05
872,0.0011522202870201297
873,5.934103644917684e-06
874,2.0152965336281326e-05
875,1.9607146784594764e-07
876,6.797737148418386e-07
877,1.1995435192322572e-07
878,1.8522034751662224e-05
879,2.136425641199328e-05
880,8.959714738219844e-06
881,1.6233928345077084e-06
882,3.937308108137568e-05
883,2.610899744900737e-05
884,3.6502835193387404e-06
885,2.9839712784207827e-05
886,3.290083157629464e-06
887,1.4967726793343876e-05
888,1.2104451514909607e-05
889,5.66572687804294e-06
890,7.764156505533013e-06
891,3.3369363032190087e-06
892,3.797939933717776e-05
893,0.000161153372596182
894,2.3018720460602414e-06
895,0.00010956356024251255
896,4.880210589221717e-05
897,2.0752204171489642e-05
898,0.0005188922372924147
899,0.00014452558066289077
900,3.0164218722624266e-05
901,5.821426420733398e-07
902,7.654320171386042e-07
903,2.9512443009729627e-05
904,2.1223327931134104e-05
905,2.505032467160766e-05
906,2.355553901974936e-05
907,2.8494598606112577e-05
908,1.1436619930855799e-05
909,1.8564102576275175e-05
910,2.0724813163708654e-06
911,4.5407563279595257e-05
912,3.412552182734018e-05
913,7.359572611242037e-06
914,3.1955919821498484e-05
915,2.0546540363808677e-05
916,3.1489777894775e-05
917,3.454164552561305e-05
918,8.950097004231729e-05
919,1.6505830303888034e-05
920,0.010709138347958351
921,1.96580160946321e-05
922,6.565687356170861e-08
923,5.340151646469189e-07
924,2.7505710507984792e-05
925,1.3626090471226837e-05
926,1.404014642788643e-05
927,2.844019484674524e-06
928,9.980123527775616e-07
929,5.900792580970526e-05
930,1.5026642744977553e-06
931,4.434410585361167e-06
932,4.408787296088597e-05
933,4.090508796958697e-06
934,5.286153340654992e-06
935,6.182250822969434e-06
936,0.00014818282844220824
937,1.144022707451534e-05
938,3.9222886176704166e-05
939,1.333881337738229e-05
940,2.0570755106584077e-05
941,3.9366544783886584e-05
942,4.661121388939899e-06
943,0.00015856885677263704
944,5.590748233966223e-06
945,4.474816945318875e-06
946,2.7789235596081467e-05
947,9.282983968806332e-05
948,0.00019276661904643242
949,2.8779966121492086e-05
950,1.1662651962464875e-05
951,2.64826597248458e-05
952,2.2511512237307538e-05
953,0.0002897272058464788
954,8.544493663567937e-06
955,0.00021015184714938672
956,0.00024068143431508349
957,0.000314641492917003
958,6.192577775264897e-05
959,2.2957357144379457e-05
960,1.27308320276977e-05
961,1.5208471390838494e-05
962,2.132930823354856e-08
963,7.230124170351737e-05
964,0.00013699478111519576
965,0.00016126743292495745
966,0.023983378543561782
967,6.330177043954837e-06
968,0.0001509352702480548
969,4.770580859140983e-07
970,9.784085936227985e-05
971,1.7913436859565838e-06
972,3.307897517898271e-05
973,2.0067814098161276e-05
974,3.065784738908612e-05
975,4.431690231417137e-05
976,1.632818155725879e-05
977,1.616499787069408e-05
978,1.5694951864127692e-05
979,1.7866952022479006e-06
980,6.029046465634766e-05
981,8.34305325399339e-07
982,0.00015602892334499698
983,3.0417764877179936e-06
984,7.505406207462802e-05
985,1.6697228229552776e-05
986,0.00020538615346011715
987,1.3947387582662117e-07
988,0.0001648988427108211
989,2.697625855453131e-06
990,7.756495020975938e-05
991,7.171427985965266e-06
992,1.7271944323900069e-06
993,9.85074457802689e-06
994,2.0793023918296304e-05
995,8.088556519110026e-05
996,1.7097107851788165e-05
997,1.677447850614818e-05
998,0.009701645665103668
999,2.2622122847322878e-05
1000,5.07610160159419e-06
1001,0.0034015288003521427
1002,8.554017056374683e-05
1003,5.8795168688864515e-05
1004,6.573752319195075e-05
1005,1.3593649281692154e-05
1006,1.8340425898096821e-06
1007,4.567386968824838e-05
1008,3.6351204117873004e-06
1009,1.6172654530335224e-07
1010,1.0587621724974514e-06
1011,1.3058091163715301e-06
1012,3.401156952101872e-05
1013,3.7373453286451176e-05
1014,5.496784566336827e-06
1015,3.841991470220671e-05
1016,0.0002393363307704656
1017,5.3562545796679934e-06
1018,9.55659470263116e-05
1019,4.180730757694316e-06
1020,3.54346475172462e-05
1021,9.03359490529344e-06
1022,2.3741971447712733e-05
1023,2.0249952427537867e-05
1024,1.8169827093703532e-07
1025,1.2614979135818284e-05
1026,1.1171793895308594e-07
1027,1.0307095519654723e-05
1028,9.350555913724221e-09
1029,5.916791286598417e-05
1030,7.852475875488314e-08
1031,8.790985562947085e-05
1032,2.7676103591125807e-05
1033,0.00016904814610112947
1034,0.00014774827885520432
1035,0.0008158915918175751
1036,0.0006283544179349094
1037,1.984141998007047e-07
1038,3.8516650745492575e-05
1039,1.7109511092423095e-05
1040,6.054854526563455e-06
1041,6.680249474594336e-06
1042,3.3966074873166103e-06
1043,5.862590448164401e-07
1044,8.146951573698527e-05
1045,1.4065546569866706e-05
1046,1.1455343000823039e-06
1047,2.4665434238984944e-05
1048,1.6794533226635846e-05
1049,9.944846409601133e-06
1050,2.3904629144661963e-05
1051,2.072209816312986e-05
1052,6.086308376458496e-05
1053,3.7464805092416072e-06
1054,1.0281327683921634e-05
1055,1.685618426087639e-06
1056,0.00012161456839923118
1057,0.00011252410266577356
1058,2.089086627587672e-05
1059,2.639870176940841e-06
