,0,1
425,0.9990442500615869,0.000955749938413115
426,0.9983787555618445,0.0016212444381555236
427,0.001014700975807581,0.9989852990241924
428,0.9988771912319517,0.0011228087680482414
429,1.4846177942451355e-05,0.9999851538220575
430,0.9958495777664425,0.004150422233557562
431,0.16192078111889985,0.8380792188811002
432,0.9992432107946344,0.0007567892053655823
433,0.9968962835376128,0.003103716462387138
434,0.06469216756775964,0.9353078324322404
435,0.993420295005322,0.006579704994677976
436,0.9999092657615803,9.073423841965761e-05
437,0.0023152543627829036,0.9976847456372171
438,0.6510611353414726,0.34893886465852747
439,0.9983909434515099,0.0016090565484900882
440,0.9991830621457748,0.0008169378542252634
441,0.997541937291122,0.002458062708878012
442,0.9979717272909046,0.002028272709095482
443,0.9995202560858647,0.00047974391413525467
444,0.9998333914437721,0.00016660855622783614
445,0.9960035104761771,0.0039964895238229405
446,0.9988679268060245,0.0011320731939754847
447,0.9946000541385467,0.0053999458614533
448,0.953559067039586,0.04644093296041395
449,0.9996609466572282,0.00033905334277180255
450,0.9805885451208484,0.01941145487915161
451,0.994852751926979,0.005147248073021052
452,0.9997352103936286,0.00026478960637147335
453,0.9996148576276708,0.00038514237232921866
454,0.9981211815720136,0.0018788184279864017
455,0.9996409054554236,0.00035909454457635836
456,0.9986614990719236,0.00133850092807637
457,0.9988973118777297,0.0011026881222703333
458,0.952573662152156,0.04742633784784399
459,0.9996718416977783,0.0003281583022217116
460,0.9639664157218129,0.036033584278187175
461,0.997489100781968,0.00251089921803203
462,1.1167000657508197e-10,0.99999999988833
463,0.9992723577310371,0.0007276422689628962
464,0.9908296798382689,0.009170320161731166
465,0.9612271110551833,0.03877288894481664
466,0.9986158931897965,0.0013841068102034956
467,0.9981641958299629,0.0018358041700371516
468,0.9990568218455327,0.0009431781544672733
469,0.9830215335125062,0.016978466487493824
470,0.9999715269676128,2.847303238714119e-05
471,0.9990743758357449,0.0009256241642550931
472,0.9946903191171705,0.0053096808828295
473,0.9994707268088264,0.0005292731911735934
474,0.8952022744682168,0.10479772553178322
475,0.00018539919433202545,0.999814600805668
476,0.34241415731072955,0.6575858426892705
477,0.9978142216079586,0.0021857783920413965
478,0.9997140775927627,0.00028592240723735357
479,0.9790529581672357,0.020947041832764343
480,0.9998493652514011,0.00015063474859886616
481,0.9042509596399367,0.09574904036006326
482,0.7244377046610555,0.2755622953389445
483,0.9997169759989508,0.0002830240010491805
484,0.8895382334565414,0.11046176654345863
485,0.9979496004747662,0.0020503995252337515
486,0.9997124261628436,0.00028757383715641955
487,0.9941140149027544,0.00588598509724563
488,0.9572912303285037,0.04270876967149632
489,0.9862965188688462,0.013703481131153852
490,0.9991054374467742,0.0008945625532258215
491,0.9983953354409771,0.0016046645590228734
492,0.975051651027253,0.024948348972747038
493,0.9997696702158546,0.0002303297841454313
494,0.9651972294214121,0.03480277057858789
495,7.670994139896692e-08,0.9999999232900586
496,0.9991908348624399,0.0008091651375601289
497,0.9998670151474515,0.0001329848525485095
498,0.9834106375224001,0.016589362477599946
499,0.9783768580138703,0.021623141986129735
500,0.9990166796064123,0.0009833203935877726
501,0.9892432440305257,0.01075675596947439
502,0.8496313561947699,0.1503686438052301
503,0.23866387469674744,0.7613361253032526
504,0.9916272630783646,0.008372736921635468
505,0.9907954877042524,0.009204512295747612
506,0.9977406546071599,0.0022593453928400837
507,0.9997012955978746,0.0002987044021254606
508,0.9816566381743033,0.01834336182569676
509,0.9556587478637658,0.04434125213623417
510,0.9950781800354862,0.0049218199645137545
511,0.9999480480172379,5.19519827620332e-05
512,0.9974029803362326,0.0025970196637673283
513,0.9661661131060828,0.03383388689391723
514,0.9872112986566434,0.012788701343356586
515,0.9996062884085922,0.00039371159140775836
516,0.9983189284378803,0.0016810715621197296
517,0.999340892401924,0.0006591075980759241
518,0.9437383448922642,0.05626165510773588
519,0.9995791962801353,0.00042080371986473605
520,0.9973717288526274,0.002628271147372596
521,0.9956730281219804,0.004326971878019542
522,0.9744164737532347,0.025583526246765294
523,0.9999446241018397,5.5375898160256635e-05
524,0.993193082515718,0.006806917484281978
525,0.9973038008116424,0.0026961991883575685
526,0.9971873489204375,0.0028126510795625343
527,0.9741965797054585,0.025803420294541562
528,0.999859431523672,0.00014056847632800803
529,0.9997308566309524,0.0002691433690475949
530,0.9978184933256716,0.0021815066743283386
531,0.9808503121776443,0.019149687822355658
532,0.9993011492815239,0.000698850718476046
533,0.9947393183650913,0.005260681634908685
534,0.993013464476585,0.006986535523415017
535,0.9997970525667341,0.00020294743326588926
536,0.9989998706379807,0.0010001293620192733
537,0.9883571991131274,0.011642800886872676
538,0.995478888453907,0.004521111546092998
539,0.9925560607584909,0.007443939241509062
540,0.9978823706745976,0.0021176293254024235
541,0.9956996645584784,0.004300335441521623
542,0.9899471754523316,0.010052824547668465
543,0.9979058208551169,0.002094179144883106
544,0.9995851563000917,0.00041484369990825714
545,0.9990852533171821,0.0009147466828178905
546,0.999165820177472,0.0008341798225279518
547,0.9971584469977726,0.002841553002227436
548,0.9929891686229675,0.00701083137703252
549,0.8344702866110545,0.16552971338894554
550,0.9290105904130671,0.07098940958693288
551,0.9982070987510979,0.001792901248902127
552,0.999381731583449,0.000618268416550961
553,0.999344882175683,0.0006551178243170665
554,0.9989932937692966,0.0010067062307033718
555,0.8414216636551077,0.1585783363448922
556,0.9938630874176252,0.006136912582374824
557,0.9930540917732591,0.0069459082267408845
558,0.9999594767048475,4.052329515243456e-05
559,0.11134812385380655,0.8886518761461935
560,0.9980782515943395,0.0019217484056604723
561,0.9995504948418409,0.00044950515815914165
562,0.7221070456214576,0.2778929543785424
563,0.9991482053164271,0.000851794683572893
564,0.9987981183726378,0.001201881627362234
565,0.5058180020960901,0.4941819979039099
566,0.9993231990655043,0.0006768009344957271
567,0.15773616860329143,0.8422638313967086
568,0.9987358081362266,0.001264191863773398
569,0.9952010849438069,0.004798915056193174
570,0.9957364181244892,0.004263581875510758
571,0.060840869322073,0.939159130677927
572,0.9998399284844893,0.00016007151551071
573,0.05987885632244072,0.9401211436775593
574,0.9973065778309503,0.0026934221690496237
575,0.9970349801500263,0.002965019849973674
576,0.025992429515528714,0.9740075704844713
577,0.9992281607707768,0.0007718392292232187
578,0.9995192785538092,0.00048072144619077333
579,0.9999085856220724,9.141437792759364e-05
580,0.9998278252038969,0.00017217479610309502
581,0.991704141339725,0.00829585866027503
582,0.9875302580921156,0.012469741907884432
583,0.9879420724592327,0.01205792754076731
584,0.9962845472632543,0.003715452736745717
585,0.9974060176099954,0.0025939823900046175
586,0.999740231929919,0.00025976807008103506
587,0.9910220596578713,0.00897794034212875
588,0.9996014297385675,0.0003985702614325434
589,0.9990215933954393,0.0009784066045607281
590,0.9737351332949776,0.026264866705022392
591,0.9816357946041286,0.018364205395871348
592,0.9948060905249689,0.0051939094750310865
593,0.9775561080917916,0.022443891908208353
594,0.9991755456394289,0.0008244543605710734
595,0.9794313488826272,0.020568651117372817
596,0.9990306899739292,0.0009693100260707622
597,0.9947186515634223,0.005281348436577686
598,0.998501753116524,0.0014982468834759627
599,0.9981958655674592,0.0018041344325408402
600,0.9997261725046291,0.0002738274953708635
601,0.995731459027559,0.004268540972440983
602,0.9204383240948577,0.07956167590514233
603,0.9998281775269239,0.00017182247307607896
604,0.9832123322412155,0.016787667758784517
605,0.9995487671947849,0.0004512328052151266
606,0.9994751492251603,0.0005248507748397024
607,0.997302258926843,0.002697741073157059
608,0.5901443231911709,0.40985567680882906
609,0.6217620685099147,0.37823793149008533
610,0.9965361074654142,0.0034638925345857915
611,0.9994340811335045,0.0005659188664954507
612,0.9999309623289829,6.903767101709898e-05
613,0.9817591332144613,0.018240866785538688
614,0.9869428564858921,0.013057143514107883
615,0.9951872794880327,0.004812720511967377
616,0.9984326991943963,0.0015673008056037053
617,7.553069281129865e-12,0.9999999999924469
618,0.9917259375377184,0.008274062462281526
619,0.9977011037597898,0.0022988962402102154
620,0.9662605990827702,0.03373940091722977
621,0.998566241927764,0.0014337580722359807
622,0.9982870375546339,0.0017129624453660972
623,0.999908027681837,9.197231816302499e-05
624,0.7589732109678566,0.2410267890321433
625,0.002341278952692094,0.9976587210473079
626,8.098339050210956e-05,0.9999190166094979
627,0.9917981062195049,0.00820189378049509
628,0.9989827119344066,0.0010172880655934524
629,0.03710105268494801,0.962898947315052
630,0.9991372583408145,0.0008627416591854965
631,0.9005781004143593,0.0994218995856407
632,0.7197603391045813,0.28023966089541874
633,0.9736699462858731,0.026330053714126937
634,0.9998133405692373,0.00018665943076271254
635,0.9997735234246063,0.00022647657539368667
636,0.9999815882040513,1.8411795948753563e-05
637,0.012526289131327806,0.9874737108686722
638,0.9995911848932209,0.0004088151067791115
639,0.9972449618429411,0.002755038157058957
640,0.9826916526144011,0.017308347385598975
641,0.9901395419248271,0.009860458075172832
642,0.9995256646409691,0.00047433535903087566
643,0.9860178469131891,0.01398215308681089
644,0.9990473820900656,0.0009526179099344368
645,0.9954181175257304,0.004581882474269589
646,0.9958407479035992,0.004159252096400774
647,0.9998754026003468,0.00012459739965315858
648,0.999773312177505,0.0002266878224949688
649,0.9993917388240843,0.0006082611759157121
650,0.9987073899618752,0.0012926100381247302
651,0.8901373924421144,0.10986260755788559
652,0.8007828450702018,0.1992171549297982
653,0.8900463002418174,0.1099536997581826
654,0.9931332979940392,0.006866702005960842
655,0.9885177694362777,0.01148223056372232
656,0.9848356128136833,0.015164387186316764
657,6.187103567256713e-06,0.9999938128964327
658,0.9731744056668201,0.026825594333179926
659,0.8315121570375535,0.16848784296244648
660,0.9997689485185615,0.00023105148143851315
661,0.9857825643970723,0.014217435602927674
662,0.9998591991809616,0.000140800819038497
663,0.9869345888149404,0.013065411185059583
664,0.9874008304622945,0.012599169537705486
665,0.999782676677204,0.00021732332279597556
666,0.9978943990765212,0.002105600923478812
667,0.7973343897578015,0.20266561024219854
668,0.9997041270865666,0.0002958729134333154
669,0.9910613323558887,0.008938667644111376
670,0.9958121691633439,0.004187830836656031
671,0.9999096770305662,9.032296943376058e-05
672,0.998192800692079,0.0018071993079209474
673,0.999879641807577,0.00012035819242295112
674,0.550895455400569,0.449104544599431
675,0.21934000598569336,0.7806599940143066
676,0.9967404328193453,0.0032595671806546402
677,0.9991105490048646,0.0008894509951354288
678,0.9918388083124967,0.0081611916875033
679,0.9997075149712145,0.0002924850287855221
680,0.9989248277032732,0.0010751722967268175
681,0.9991010690347206,0.0008989309652793427
682,0.9994337542831955,0.0005662457168044711
683,0.9999054202555242,9.457974447576914e-05
