,0
124,7.427601496283167e-07
125,0.00026218286656960765
126,0.0011450580213345574
127,0.9999350430901278
128,0.02163074102895771
129,2.559552870232063e-05
130,6.29952798150624e-05
131,0.00518830772696651
132,7.335306839809197e-05
133,0.00126342061457393
134,3.259927167463306e-06
135,5.575981305713241e-07
136,6.682474763689823e-07
137,4.532571042794628e-06
138,8.977797733528154e-08
139,8.122433234163794e-08
140,0.0016152017433936367
141,6.886918633927803e-07
142,0.0070912321088264585
143,0.07584472991177381
144,1.2626768636509957e-05
145,1.2987750348933936e-06
146,8.105670908475354e-06
147,0.0007100388506678331
148,1.4837381996009745e-08
149,1.2237406377935878e-05
150,1.647142816876404e-07
151,0.00014770789894582464
152,1.7102610202066326e-06
153,1.2358845168290916e-05
154,5.580730948810982e-09
155,3.6086004412131006e-07
156,3.479610241043725e-11
157,6.0066514927024526e-05
158,1.478357501607949e-07
159,0.0007179158724350129
160,9.039999195667934e-07
161,7.10235460805397e-07
162,3.841211525404048e-06
163,0.004021408815626078
164,8.54519485115381e-05
165,7.027877915630278e-12
166,6.575550810872759e-05
167,0.9999999999997988
168,1.4856886966682341e-05
169,4.996808033056001e-05
170,6.446264858818521e-05
171,8.637682785770972e-07
172,1.866138358360987e-06
173,0.0002312165748614155
174,0.0002585672544095116
175,0.0013403119627763266
176,5.336586113115889e-05
177,8.858671663727572e-09
178,8.18762969263564e-05
179,0.0001686133745171299
180,0.03136329980897652
181,2.4257527509565442e-08
182,1.0293842349750804e-06
183,0.0007016866695471911
184,3.890118135438087e-06
185,1.52381414801165e-07
186,0.0002805654858549953
187,1.1197124176921661e-05
188,0.005803264662057136
189,1.4383867332218537e-05
190,1.7811406455994996e-06
191,9.13124745062346e-06
192,9.091375158270178e-07
193,2.7007431101374835e-07
194,5.100493932131112e-07
195,6.095458771817424e-05
196,1.9287958377974142e-05
197,4.982215414794933e-05
198,1.0814102054831755e-07
199,6.995574464568769e-06
200,0.00018223050356553218
201,3.278355232108255e-07
202,3.998729279765853e-05
203,2.199088425676949e-05
204,9.478435719646127e-05
205,7.640654863384228e-08
206,1.8096410517084473e-06
207,2.6639838725554866e-05
208,0.9999984602312274
209,5.047552966743119e-07
210,1.2974578954004864e-05
211,1.2268710598177478e-06
212,1.965634436384696e-07
213,7.33336454558883e-08
214,3.4557841223438313e-07
215,2.543055687241614e-07
216,2.712231480739874e-08
217,0.3969330856176968
218,0.00032051736441181104
219,0.00043463348300507113
220,0.00026145585717525055
221,1.0295197839530719e-06
222,7.059211672073592e-06
223,0.0009688881120894887
224,3.461026413959476e-05
225,2.0479354628460364e-05
226,1.0
227,0.9999999966436286
228,1.3032635633384379e-05
229,8.96031590931291e-05
230,0.9999999986386925
231,0.004893393205067136
232,0.9999999879290414
233,1.115444882789408e-05
234,0.00381290440030361
235,0.00014987378785671814
236,2.1845483110012347e-11
237,4.129667293128982e-09
238,0.999999948155301
239,4.711171068174179e-09
240,0.00014080659030644562
241,2.5148445424186478e-05
242,0.0002523284193158969
243,0.9729208456896653
244,2.4919447157988663e-06
245,2.241408762789856e-05
246,9.142321993310253e-08
247,2.473959660671166e-07
248,6.313833671074821e-05
249,1.6012859152223992e-06
250,1.3450146640449072e-06
251,0.9993757432813145
252,3.1190141453567905e-05
253,4.0087474170661846e-05
254,1.3463230392351466e-05
255,0.0012614493802215556
256,0.0016850227738521323
257,0.0003549891174258163
258,4.5606774737539316e-05
259,0.19236069194168065
260,0.0001917498014888245
261,8.422226198210687e-06
262,4.1994492292592893e-07
263,2.2901390501315206e-05
264,5.156124376793077e-05
265,6.838767226919448e-05
266,0.00011895521431800154
267,1.0200492298323299e-06
268,2.4324718322574005e-06
269,6.219974325678083e-06
270,5.412434313590368e-05
271,9.681083526000267e-06
272,1.7223905520337105e-06
273,0.931565584912153
274,0.0010246583249969897
275,1.5606481903521934e-06
276,0.00019469169316453744
277,1.148674965182805e-07
278,1.8613924392092338e-05
279,0.00014011955538160948
280,1.3756243983503723e-05
281,1.2244441386171504e-05
282,7.521072813120025e-08
283,4.6247792846157345e-05
284,0.9999999999999909
285,5.971006263176296e-07
286,1.2344307912335212e-06
287,1.890179131382835e-08
288,3.1500479981660775e-08
289,6.747097876952325e-07
290,0.07118614595104182
291,0.9936672790485319
292,1.9994724820441704e-08
293,2.141184963907098e-06
294,0.3398898668002053
295,0.00011489168701102092
296,0.9988628855508279
297,5.198976080379538e-05
298,7.733495097106758e-06
299,0.0004566463178671062
300,6.293115712951317e-08
301,2.0507503979796163e-06
302,3.046677832312709e-08
303,3.932929211440235e-06
304,1.466679470547695e-06
305,1.90954386736759e-06
306,0.00014129526727655033
307,0.000591796986220694
308,4.332228538829236e-06
309,5.4569687895083125e-05
310,0.0004955334557643988
311,0.4496312813870743
312,7.578442481151926e-06
313,3.589398041899607e-06
314,0.0006218659022893751
315,7.073949742017891e-07
316,0.0009352194037799114
317,5.5600033610675207e-05
318,0.9999999999999991
319,0.0007920758088295881
320,0.0015350611628989067
321,8.276381096776016e-05
322,3.6977983489140205e-08
323,0.00043352001740027286
324,0.0002173343472675419
325,1.7331033644384517e-06
326,0.0002012366116787749
327,6.3946784574998494e-06
328,1.349981942697286e-05
329,7.220070221973873e-06
330,0.00014539679397247541
331,7.446488578953616e-06
332,1.145391653035152e-07
333,0.005627222193959527
334,0.0002981379202169537
335,6.205077310890538e-05
336,4.113414396685471e-05
337,0.0003475385155765358
338,7.109142004307491e-05
339,1.1287071050028816e-07
340,3.049148700592305e-07
341,6.5724044332848905e-06
342,0.037505210063457056
343,0.0001805803320391295
344,0.0003028890703406429
345,0.000817202031323859
346,1.3733038749571443e-05
347,0.008016824859664012
348,1.2155663868287393e-06
349,0.5221613121353902
350,0.00017353270790120394
351,0.003030766384774769
352,0.000322432067460839
353,0.00028962269790081945
354,0.0005126229927535981
355,0.001355939809676926
356,1.0619504883787856e-06
357,2.8725461553022044e-07
358,4.219376859458979e-07
359,0.0017183073578962893
360,7.230863423900069e-05
361,0.017326282823744016
362,0.0002253308220569953
363,0.0011898221951253595
364,0.004521262070756304
365,5.837053985293696e-06
366,5.724268444686385e-06
367,7.81314495242407e-09
368,1.3075049918846791e-05
369,2.712588084092753e-07
370,0.003670336598172322
371,4.237322568185657e-06
372,0.0007258460657491788
373,0.9999998511633568
374,8.3099341695282e-05
375,6.519271649801591e-07
376,0.00218465478117491
377,2.8390396647515095e-07
378,0.00027393564527811886
379,1.2684992241804884e-05
380,0.00011672636443146292
381,0.9999999901469875
382,8.340770905123476e-07
383,5.42456400932677e-07
384,8.688852648137247e-06
385,3.808448744580906e-06
386,0.0029813101348637365
387,0.0212911117177381
388,0.002257371445696307
389,0.0879941871633253
390,3.6677612928625023e-09
391,9.674965299457599e-08
392,0.0001743576249641798
393,0.0005915483364511985
394,0.6062512304941912
395,3.5016159500747025e-06
396,1.52765046093463e-08
397,0.0009695658557587718
398,1.5328696537126026e-06
399,3.4316201133754586e-07
400,8.441696511081273e-06
401,7.828725038958544e-11
402,0.04313136265807827
403,1.7583056881000819e-06
404,0.6266196109592073
405,2.1451300046902386e-08
406,1.7930179656091194e-08
407,1.7763176388557422e-07
408,2.9613959263492588e-06
409,0.00018092420203825118
410,8.5038070823358e-05
411,0.0018087844076747595
412,1.5698535173037042e-05
413,0.0005042876002025511
414,7.108677296766357e-07
415,0.00010161983670309607
416,1.8969110844291834e-10
417,7.793134029507984e-08
418,1.6669755156987048e-05
419,0.7499917855014326
420,0.028618330101208695
421,0.00015690662272102913
422,0.003761622201145866
423,2.8781194418945296e-05
424,1.6957696174794073e-07
425,1.6247796225763368e-06
426,6.89970211148381e-08
427,0.9999835493989538
428,6.295361966776708e-07
429,0.9999999959258377
430,4.859116366165566e-06
431,0.9249252240355167
432,5.271908469163458e-07
433,4.259138626667589e-05
434,0.9998945198308726
435,2.644648654235195e-05
436,6.407651429498342e-12
437,0.9999935895046486
438,0.3263107984324499
439,4.280689511013244e-06
440,6.6580095944871095e-06
441,5.378210304092875e-09
442,1.979257169958607e-06
443,1.5472706633831735e-08
444,1.5101341420181707e-10
445,2.8555204258646897e-06
446,0.00011777038449715642
447,0.00015145909428449254
448,0.012034395790720223
449,4.055009026185579e-08
450,0.00031053831506251364
451,0.000307169372332239
452,2.2892292150384318e-10
453,5.675623421343946e-10
454,8.301573169962173e-07
455,1.750404111546516e-08
456,8.69853100602098e-07
457,4.315279178750458e-08
458,0.0026053722658186
459,1.3745364940008866e-10
460,3.6597642723637664e-06
461,2.9563669992055818e-05
462,1.0
463,1.4697566195546136e-06
464,0.00014675322258007
465,5.187268668491812e-06
466,1.3850601516411984e-08
467,1.9411315297247038e-07
468,2.202428936860147e-06
469,9.345088094336353e-05
470,1.169251772025751e-08
471,9.828589371557117e-07
472,0.0008410520728655744
473,2.4591045190860997e-08
474,0.00736130355566167
475,0.99999298179374
476,0.029840571798342753
477,2.2418892320830986e-05
478,2.9311616347334805e-08
479,0.0023677598995467623
480,2.5902765636851507e-08
481,0.0010224949925782755
482,0.007545742050403078
483,7.463795907477212e-07
484,0.23804497195597027
485,1.1183119707372003e-05
486,3.873290485128557e-08
487,0.00013992021868365737
488,0.0016329294578491284
489,2.7381136961359152e-05
490,7.416809462862252e-07
491,0.00015238993529018754
492,0.0004818063809974445
493,2.4620265264468975e-07
494,2.3988714614531413e-05
495,0.9999999999999951
496,2.1481423780095427e-07
497,6.591205022860377e-09
498,0.0006738691364530935
499,8.85677075095501e-05
500,2.5355625002129583e-06
501,0.002611233080918436
502,0.0020880764363211367
503,0.9798882579349252
504,0.00014772841028713637
505,2.4854673284398773e-05
506,2.631681703716901e-06
507,2.6077969049187984e-07
508,3.847184273884427e-05
509,0.0026213225470463003
510,1.309814047600817e-05
511,5.724001306412878e-10
512,9.029084125732067e-06
513,0.007439204693936437
514,0.0009447846181997018
515,1.5766467408022724e-10
516,2.9289136615700344e-05
517,2.3727342706128627e-07
518,0.034986298389463634
519,2.4292263144230406e-07
520,0.0008935543810256115
521,2.713907417430516e-07
522,0.0001218155175162752
523,1.0259928087687152e-07
524,0.0006526235605710622
525,0.00371196914206373
526,2.595379515712808e-06
527,0.0005532701293671087
528,6.792983632055802e-09
529,6.344661678412966e-09
530,9.63361181022396e-06
531,5.7674149050796476e-05
532,2.8006986045265966e-05
533,2.1887734186950816e-06
534,9.100803244873496e-05
535,1.2786682474805806e-08
536,3.1723141210674297e-06
537,0.0001673744211514827
538,3.2274148223048875e-05
539,6.658548884304505e-06
540,1.234553789751925e-06
541,6.874094705275879e-05
542,0.00017386932080719133
543,1.0473909559349414e-05
544,5.361411741869192e-08
545,2.2204100297963437e-07
546,3.0407865500183246e-06
547,2.201992177856818e-05
548,0.0008973559959783547
549,0.015908731296210486
550,0.011561804071045578
551,4.862783860351873e-06
552,3.347288005938031e-06
553,1.4518150333441012e-05
554,3.2272334728826716e-07
555,0.01790922954098223
556,7.607195233542573e-06
557,1.3482539783059247e-05
558,1.1506284156431274e-08
559,0.1427649515564053
560,1.0803222027359508e-05
561,1.1066993987815876e-10
562,0.309414989335554
563,1.4278055352462895e-05
564,9.38684757831085e-08
565,0.8542573263815361
566,6.472139797660932e-07
567,0.9914148070922114
568,2.409593101163251e-05
569,5.027299029347291e-06
570,5.465625928271963e-05
571,0.827760413878715
572,2.1634379911593525e-06
573,0.9967524705356764
574,9.563885403812396e-05
575,8.150090539911692e-06
576,0.6034238897235353
577,1.3515087618442728e-07
578,5.61968905317266e-07
579,1.4979567649021404e-09
580,4.3215899409567124e-07
581,1.1282638641249686e-05
582,1.276996332909127e-05
583,6.97569676901526e-05
584,0.00015611086931198646
585,0.00019085694552286832
586,2.0523455110067512e-07
587,0.00019263856978789722
588,5.232351260897864e-10
589,6.292525837284577e-07
590,0.0009538166947313233
591,0.00011516244069058181
592,7.961839261763165e-06
593,5.426399292262919e-05
594,9.475811861227514e-08
595,0.001564047319800711
596,3.0062860703766276e-05
597,8.387528097796429e-07
598,3.596728211243702e-06
599,4.449411183515728e-07
600,7.368549197455651e-07
601,9.328933077161405e-06
602,0.00026434220035546967
603,3.492872966254859e-08
604,6.925330683929099e-06
605,3.302198797249737e-05
606,5.1004316832620454e-09
607,0.00012764200591229433
608,0.17113404245704464
609,0.14559025986527377
610,2.9484157805728904e-05
611,8.326544648229286e-06
612,1.7078734447494974e-10
613,0.000315742994702012
614,8.484585412818706e-05
615,0.0002703752122181128
616,1.2709037516184873e-06
617,1.0
618,5.50959249973716e-05
619,1.2051527054257118e-05
620,0.0035980989796890656
621,5.835280500770614e-06
622,1.027441181631449e-08
623,4.3051927192615617e-07
624,0.4272451288911999
625,0.8608046507283379
626,0.9999989296173157
627,0.0001786949916535157
628,2.802341564974837e-05
629,0.9954174684124909
630,1.3021285880631782e-06
631,0.41362042718008946
632,0.3338793457051943
633,0.0011775625118341853
634,7.774712265307526e-08
635,1.8824810567554122e-07
636,6.379036618410639e-09
637,0.9996469057286098
638,6.998464600233527e-10
639,2.4220504064739365e-06
640,2.2032636893623112e-05
641,0.00019639971001716324
642,7.029587835647337e-07
643,0.0006838537891104561
644,7.453991163551142e-07
645,6.691448279631713e-08
646,2.286476754583713e-06
647,1.5748098481344542e-08
648,7.357331069785574e-07
649,6.840948185521701e-06
650,2.2949212483082553e-07
651,0.0024753079338816226
652,0.614715472538656
653,0.26697481122923866
654,0.0018173875158764615
655,0.00012096492221341222
656,0.006064314618559046
657,0.9999999985118668
658,0.004049212879708261
659,0.6505347680803952
660,8.841275389647679e-07
661,0.005096128114356113
662,4.944093684626456e-06
663,0.000299995512022577
664,0.00017498121599404505
665,2.1336031409511463e-07
666,2.7431049278182536e-05
667,0.07419804969257993
668,6.461215778721953e-07
669,0.015074220639459152
670,5.63456442279165e-05
671,1.6931633560997565e-08
672,7.744236490707904e-08
673,8.399260969028283e-09
674,0.2917383218738378
675,0.999517754825199
676,3.445013143349525e-06
677,2.8798291134570177e-07
678,0.0003452955530776023
679,5.392853174486767e-07
680,5.450172163944414e-08
681,2.948450411480767e-07
682,1.0062976623444016e-07
683,4.530782880184762e-08
684,2.0557150211291953e-08
685,4.2878164464506245e-06
686,1.9560965610569625e-05
687,3.5838121579972863e-06
688,1.94967358343535e-07
689,1.4091210198338291e-05
690,6.000472311410538e-07
691,7.169508372723128e-07
692,0.0005819174506290927
693,0.0016143349071965772
694,8.486400953823521e-06
695,7.603980097880419e-06
696,4.808704724439593e-06
697,1.247685033965747e-05
698,6.295243891419469e-08
699,0.00012924684945514494
700,0.9999999877722042
701,0.0071518508221671846
702,4.78548059098665e-05
703,3.484494000559212e-06
704,5.832613096844085e-07
705,1.7995561622588832e-06
706,8.358782324232507e-06
707,0.00021833629514779405
708,0.00024420334680333536
709,0.00029846684827958806
710,0.0033855268835075703
711,8.835582247228461e-07
712,0.0007484571647709245
713,0.00014201001833455596
714,0.0008533027760034617
715,1.070836095208808e-08
716,2.9662984537246002e-05
717,3.964103656480039e-06
718,0.8860306162308746
719,8.265259170928211e-06
720,2.0528085596596744e-07
721,4.65475707900007e-06
722,2.502059588016774e-05
723,4.78720510086866e-06
724,1.3655203940195495e-08
725,7.906664792638581e-05
726,4.340268755816163e-08
727,0.013905726962609697
728,2.1070875836883794e-07
729,1.2839305808339739e-06
730,3.876220119533353e-07
731,2.3945953590529316e-05
732,1.6093297668664168e-06
733,1.817442620452009e-05
734,1.0318436681868867e-09
735,0.0004761125630322622
736,5.617708058349141e-06
737,5.332250664755057e-07
738,9.749692515809242e-05
739,0.051382178156777855
740,0.8815417979062732
741,3.9609902740785803e-07
742,2.303162223561062e-06
743,6.004778114785027e-05
744,2.4807403650894806e-08
745,7.791283959955402e-06
746,3.177493081545402e-06
747,0.00025099359632685495
748,4.225838083222646e-06
749,2.690616929668191e-06
750,0.0002107405224367006
751,0.0007301454858373499
752,2.0467070200480753e-06
753,4.324784471111005e-05
754,8.497629269590338e-09
755,2.5368647604994118e-05
756,0.015807589186012126
757,4.262382591142424e-08
758,1.5740258515788678e-06
759,3.955863817259359e-06
760,1.0893767781518568e-05
761,5.690325436182783e-05
762,4.881771324412504e-06
763,2.050014652973393e-06
764,3.212181435023013e-07
765,1.3515194196520455e-05
766,0.0020200423589433253
767,0.001989545415117894
768,0.9999997537149918
769,0.0012128320866501897
770,3.0643969436379376e-05
771,6.110934667898978e-06
772,0.002696963546237761
773,0.00162172070448566
774,2.9864888873848707e-06
775,1.2594104814354844e-05
776,6.658723659966548e-11
777,3.6984754487181668e-06
778,8.959171779450003e-05
779,1.1204737547896615e-05
780,0.00011537476688960446
781,4.689533207324668e-06
782,1.6227650211888807e-06
783,1.5786575668294203e-10
784,0.00030965236169129513
785,0.008889789125807967
786,6.874059537262362e-05
787,9.827396805071285e-05
788,1.914891876433877e-05
789,6.844935910412493e-05
790,0.9747449636688867
791,0.000590975398104247
792,4.459587174246457e-07
793,0.00014509271627614255
794,0.00033318801933197346
795,0.0004936055179875834
796,2.9534881311482057e-05
797,7.247832441066733e-09
798,0.018794694362369305
799,1.3156462169372876e-06
800,8.093613895355279e-05
801,1.4720627913512727e-06
802,0.0003489776584917535
803,1.670010501099083e-05
804,1.0127190365164263e-05
805,8.643482719447017e-07
806,6.836113584856908e-08
807,3.1882503305369655e-05
808,1.8950994192970637e-09
809,1.3906473093956414e-13
810,8.254734860675388e-05
811,7.3761457611215194e-06
812,3.3020433744631546e-05
813,8.977214649511848e-07
814,8.04824800108818e-08
815,2.0335405664766005e-06
816,9.824783257482996e-08
817,4.2742490406125977e-13
818,0.00032451123308124396
819,1.945051127321824e-06
820,0.16370621722754
821,3.940233993032067e-05
822,0.00020185190373688789
823,3.0801012168888693e-06
824,9.573017024824794e-06
825,1.3687292840401382e-08
826,5.367091226862755e-08
827,0.005357773384266369
828,2.0238465340918456e-05
829,2.8002375285058366e-12
830,0.0029260579681896427
831,2.1581768725918492e-07
832,1.2732105446817677e-08
833,1.3253506146247336e-05
834,1.2724123592004977e-06
835,4.368681593799308e-06
836,0.0023211469515805223
837,0.9999983376107944
838,5.684200194234534e-09
839,1.5515810142125613e-07
840,0.0005879683180018764
841,0.0004900835400526811
842,0.9999615164425254
843,1.319433742108261e-05
844,1.0426605167313744e-05
845,8.149804650836615e-05
846,9.830384597471992e-06
847,0.014027598644919089
848,2.6740333677015535e-06
849,1.7147965181691415e-07
850,1.9983850362420892e-05
851,2.480387086190374e-08
852,2.0154082080123505e-06
853,5.630295012229985e-08
854,2.3807150740539668e-06
855,4.670895144737128e-05
856,3.810461919884919e-05
857,5.253359711290858e-07
858,1.2535091770821492e-06
859,0.00013515646460285957
860,0.00026026762509544324
861,0.00010716153041694806
862,0.00011123833445741991
863,9.35147840643627e-05
864,0.0006716380014274494
865,5.823599816221552e-11
866,2.947059195196292e-05
867,3.581857810838968e-05
868,9.441835332542952e-08
869,2.1871604326631854e-08
870,0.0003068393904349626
871,1.5194876204932614e-06
872,0.9129378975177013
873,2.2245979103045717e-07
874,6.105714445963305e-05
875,2.293802388437616e-06
876,6.082009736107943e-10
877,2.2541187734675703e-10
878,2.0594005166051007e-06
879,3.860852368528144e-06
880,8.772362456671941e-08
881,1.0911456168336702e-07
882,0.00022627174573093477
883,1.9321144310725127e-05
884,3.363437892485321e-07
885,0.0006131013875189478
886,2.476604868115645e-07
887,6.96388842102088e-05
888,7.09397617986712e-05
889,7.648844784034088e-08
890,7.591508487037755e-06
891,4.6337578256940737e-07
892,6.459891779117216e-05
893,0.0012195918064460372
894,3.1381327906495326e-06
895,0.8063554798979344
896,0.0004253456423766312
897,1.0046294407652318e-05
898,0.1764079615845956
899,0.9769731521147862
900,1.5828603172444065e-07
901,2.5715258452506706e-09
902,5.912880680307659e-09
903,0.00011802897318299456
904,0.00010733881927977119
905,7.946520163165061e-07
906,0.00011502810427433405
907,0.028724180597031558
908,1.8988532757147251e-07
909,1.891994923146651e-06
910,1.1636268917852579e-07
911,0.0006685362841193274
912,0.9999999999999991
913,1.707234658123101e-06
914,4.467962964579205e-06
915,0.00011871347785353326
916,0.0006829198368377843
917,9.472209157940994e-07
918,0.00038093243426253674
919,9.767137959500252e-05
920,0.9999619250998115
921,1.3084131989997669e-05
922,1.15546874273445e-07
923,3.4767231911109415e-08
924,0.0009756635929836323
925,1.1324081428868938e-05
926,0.0016905402078033257
927,1.790942692180401e-05
928,9.052486867864128e-09
929,0.3577058175293338
930,9.086433904547305e-08
931,3.1299013429690517e-07
932,0.00013853728447991832
933,4.3270157888881884e-05
934,7.077773770937978e-05
935,0.00037222724343470906
936,0.001697140116008042
937,0.00021675578147321972
938,3.1720308271320486e-05
939,0.00011147523235164006
940,0.0015758466287906403
941,0.0001224909567120289
942,4.661361985845024e-06
943,0.007231804676748763
944,9.301577440784199e-06
945,4.888907925692458e-05
946,4.977521672970041e-07
947,1.2189869557910765e-05
948,0.7981327568371034
949,5.913921649265896e-06
950,0.00037452675015167404
951,0.00014736105744520342
952,0.0027609484987703974
953,4.3259235756979755e-05
954,1.1925803873879848e-06
955,0.0035383162907877404
956,0.24073463597180217
957,0.0033204705182448622
958,9.807020262891373e-05
959,2.8464418791666084e-05
960,1.956083781521349e-06
961,4.345280252546524e-06
962,4.2604627821825594e-13
963,0.0005636006806403318
964,0.006053268036001837
965,0.0006303888819018054
966,0.9999999999999969
967,3.748266423761317e-05
968,0.05051258809644826
969,4.284014443217093e-07
970,5.442898335741971e-05
971,0.0001282393698728193
972,0.0001848271538994803
973,0.0006255503698221624
974,1.1872758109474232e-05
975,1.40316821945348e-06
976,1.0951861993230501e-05
977,2.9958503976821833e-05
978,4.852020090951728e-07
979,0.0001422470658274675
980,0.005640596790411383
981,1.3158129750141712e-05
982,0.5067589135672775
983,7.403306253784705e-08
984,0.2361739572075187
985,5.6920700893752076e-08
986,0.039285950509277356
987,1.4647097027730054e-11
988,0.00048863373857089
989,4.06403623639051e-05
990,0.00041910252604204204
991,2.151036514852952e-05
992,1.2628217888226793e-06
993,6.807269547501952e-07
994,3.23556635853402e-07
995,0.0015037224647427463
996,6.970838185791975e-05
997,9.451305412382578e-07
998,0.9994947049535691
999,0.0037195867828130696
1000,4.357040375099178e-06
1001,0.9999988850026473
1002,1.0299317250354187e-05
1003,0.001970047410249567
1004,0.0003030493312018249
1005,3.077284906439936e-06
1006,2.4085029308858035e-06
1007,1.7420705696524626e-05
1008,4.3981407111030974e-05
1009,2.9473720827395007e-05
1010,3.7098717073392135e-08
1011,2.370691825842882e-08
1012,0.00010198677328488565
1013,1.3709238516962656e-06
1014,3.615921432218363e-05
1015,0.0022771523949208635
1016,0.0021650973705914607
1017,2.255567349558772e-06
1018,2.5575162468576493e-05
1019,2.470271274355083e-07
1020,0.0001253627240500768
1021,5.943786336981345e-06
1022,0.0006427356719886545
1023,3.929449172798993e-06
1024,1.0305686892014672e-10
1025,0.007518677456396743
1026,4.471863883845433e-10
1027,5.201574535800614e-05
1028,1.180662138166693e-12
1029,2.0823517759632355e-06
1030,6.139556628215978e-12
1031,0.0016867529414357778
1032,6.711167554389934e-06
1033,0.04414271914061602
1034,0.0001108915319426554
1035,0.9999658867481728
1036,0.0001497443998520723
1037,2.008664848544387e-09
1038,0.00153401429054184
1039,1.6691031870763366e-05
1040,1.1280766753848568e-08
1041,2.9152218030711007e-05
1042,3.3861803668826782e-06
1043,2.3900744549214095e-09
1044,0.9827918644473804
1045,0.000598757512492021
1046,2.1901698341758753e-09
1047,5.2338332022036e-06
1048,2.312883629060124e-06
1049,7.460190874551078e-07
1050,1.3492130766231004e-05
1051,1.2448743315612107e-05
1052,0.0645595566406106
1053,2.0689927249432683e-07
1054,0.00023428046418236457
1055,4.3484972627730274e-05
1056,1.0360024999789747e-05
1057,0.0013453373368834901
1058,8.586269346358799e-06
1059,5.904945288905444e-08
1060,0.00016456266798951062
1061,0.008614500777510718
1062,0.00018452338087581024
1063,0.00014257856345503898
1064,0.00020763231728065652
1065,2.7523948329559097e-06
1066,8.6941134068024e-06
1067,0.0004148849731823632
1068,0.2526054014827638
1069,7.809776323209465e-08
1070,0.9995742735831669
1071,0.00016784155135451676
1072,8.370413099621652e-05
1073,0.0007226024380974367
1074,7.909250569952618e-06
1075,3.4589977373570007e-05
1076,0.9999482254335432
1077,0.0006950149077091165
1078,2.8948193556308338e-11
1079,0.9999999477332485
1080,4.454301830652677e-08
1081,2.791997366775565e-07
1082,0.9999999999985785
1083,0.0001343227095337864
1084,3.681983285720398e-06
1085,1.7770202623290809e-06
1086,0.004619762947289228
1087,0.0007264134339271869
1088,0.006563944228014173
1089,4.359481821481753e-05
1090,1.172085916220919e-06
1091,1.2393559973135327e-07
1092,1.0
1093,0.0008533564452324577
1094,7.901515998334173e-05
1095,4.2802288840283486e-05
